C # C [ C @ ] 1 ( O C ( C ) = O ) C C [ C @ H ] 2 [ C @ @ H ] 3 C C C 4 = C / C ( = N / O ) C C [ C @ @ H ] 4 [ C @ H ] 3 C C [ C @ ] 1 2 C C | <unk>
N 1 ( C 2 = C C = C C = C 2 ) C ( N 2 C C N ( [ C @ @ H ] 3 C [ C @ @ H ] ( C ( N 4 C S C C 4 ) = O ) N C 3 ) C C 2 ) = C C ( C ) = N 1 | <unk>
C ( = O ) ( N 1 C C S C 1 ) [ C @ H ] 1 N C [ C @ H ] ( N 2 C C N ( C 3 = C C ( C ) = N N 3 C 3 = C C = C C = C 3 ) C C 2 ) C 1 | <unk>
C 1 = C C = C C = C 1 N 1 C ( N 2 C C N ( [ C @ @ H ] 3 C [ C @ @ H ] ( C ( N 4 C C S C 4 ) = O ) N C 3 ) C C 2 ) = C C ( C ) = N 1 | <unk>
[ C @ @ H ] 1 ( N 2 C C N ( C 3 = C C ( C ) = N N 3 C 3 = C C = C C = C 3 ) C C 2 ) C [ C @ @ H ] ( C ( = O ) N 2 C C S C 2 ) N C 1 | <unk>
S 1 C N ( C ( = O ) [ C @ H ] 2 N C [ C @ H ] ( N 3 C C N ( C 4 = C C ( C ) = N N 4 C 4 = C C = C C = C 4 ) C C 3 ) C 2 ) C C 1 | <unk>
C ( = O ) ( [ C @ H ] 1 N C [ C @ H ] ( N 2 C C N ( C 3 = C C ( C ) = N N 3 C 3 = C C = C C = C 3 ) C C 2 ) C 1 ) N 1 C C S C 1 | <unk>
C 1 C N ( [ C @ H ] 2 C N [ C @ H ] ( C ( = O ) N 3 C C S C 3 ) C 2 ) C C N 1 C 1 = C C ( C ) = N N 1 C 1 = C C = C C = C 1 | <unk>
C C 1 = C C 2 = C ( S 1 ) N C 1 = C C = C C = C 1 N = C 2 N 1 C C N ( C ) C C 1 | <unk>
C 1 = C C = C C 2 = C 1 N C 1 = C ( C = C ( C ) S 1 ) C ( N 1 C C N ( C ) C C 1 ) = N 2 | <unk>
C C 1 = C C 2 = C ( S 1 ) N C 1 = C ( N = C 2 N 2 C C N ( C ) C C 2 ) C = C C = C 1 | <unk>
N 1 ( C 2 = N C 3 = C C = C C = C 3 N C 3 = C 2 C = C ( C ) S 3 ) C C N ( C ) C C 1 | <unk>
C 1 N ( C 2 = N C 3 = C ( C = C C = C 3 ) N C 3 = C 2 C = C ( C ) S 3 ) C C N ( C ) C 1 | <unk>
C 1 = C C = C 2 C ( = C 1 ) N C 1 = C ( C = C ( C ) S 1 ) C ( N 1 C C N ( C ) C C 1 ) = N 2 | <unk>
C 1 C N ( C 2 = N C 3 = C C = C C = C 3 N C 3 = C 2 C = C ( C ) S 3 ) C C N 1 C | <unk>
C 1 C N ( C ) C C N 1 C 1 = N C 2 = C ( C = C C = C 2 ) N C 2 = C 1 C = C ( C ) S 2 | <unk>
C 1 = C C = C 2 C ( = C 1 ) N C 1 = C ( C = C ( C ) S 1 ) C ( N 1 C C N ( C ) C C 1 ) = N 2 | <unk>
C 1 ( N 2 C C N ( C ) C C 2 ) = N C 2 = C ( C = C C = C 2 ) N C 2 = C 1 C = C ( C ) S 2 | <unk>
C C 1 = C C = C ( N 2 N = C C = N 2 ) C ( C ( = O ) N 2 C C N ( C 3 = N C 4 = C C ( C l ) = C C = C 4 O 3 ) C C C 2 C ) = C 1 | <unk>
C ( N 1 C ( C ) C C N ( C 2 = N C 3 = C ( O 2 ) C = C C ( C l ) = C 3 ) C C 1 ) ( C 1 = C C ( C ) = C C = C 1 N 1 N = C C = N 1 ) = O | <unk>
C ( = O ) ( N 1 C C N ( C 2 = N C 3 = C ( O 2 ) C = C C ( C l ) = C 3 ) C C C 1 C ) C 1 = C C ( C ) = C C = C 1 N 1 N = C C = N 1 | <unk>
C C 1 N ( C ( = O ) C 2 = C C ( C ) = C C = C 2 N 2 N = C C = N 2 ) C C N ( C 2 = N C 3 = C ( O 2 ) C = C C ( C l ) = C 3 ) C C 1 | <unk>
N 1 ( C ( = O ) C 2 = C C ( C ) = C C = C 2 N 2 N = C C = N 2 ) C C N ( C 2 = N C 3 = C C ( C l ) = C C = C 3 O 2 ) C C C 1 C | <unk>
C ( N 1 C ( C ) C C N ( C 2 = N C 3 = C C ( C l ) = C C = C 3 O 2 ) C C 1 ) ( = O ) C 1 = C C ( C ) = C C = C 1 N 1 N = C C = N 1 | <unk>
C 1 C N ( C 2 = N C 3 = C ( O 2 ) C = C C ( C l ) = C 3 ) C C C ( C ) N 1 C ( C 1 = C C ( C ) = C C = C 1 N 1 N = C C = N 1 ) = O | <unk>
C 1 ( C l ) = C C = C 2 O C ( N 3 C C N ( C ( = O ) C 4 = C C ( C ) = C C = C 4 N 4 N = C C = N 4 ) C ( C ) C C 3 ) = N C 2 = C 1 | <unk>
C C 1 N ( C ( = O ) C 2 = C C ( C ) = C C = C 2 N 2 N = C C = N 2 ) C C N ( C 2 = N C 3 = C C ( C l ) = C C = C 3 O 2 ) C C 1 | <unk>
C 1 ( N 2 C C N ( C ( = O ) C 3 = C C ( C ) = C C = C 3 N 3 N = C C = N 3 ) C ( C ) C C 2 ) = N C 2 = C C ( C l ) = C C = C 2 O 1 | <unk>
C C 1 = C C = C ( S ( = O ) ( = O ) N C 2 = C C = C ( C ( = O ) / C = C / C 3 = C C = C ( O ) C = C 3 ) C = C 2 ) C = C 1 | <unk>
O = S ( = O ) ( C 1 = C C = C ( C ) C = C 1 ) N C 1 = C C = C ( C ( = O ) / C = C / C 2 = C C = C ( O ) C = C 2 ) C = C 1 | <unk>
O = S ( N C 1 = C C = C ( C ( = O ) / C = C / C 2 = C C = C ( O ) C = C 2 ) C = C 1 ) ( = O ) C 1 = C C = C ( C ) C = C 1 | <unk>
C ( \ C ( = O ) C 1 = C C = C ( N S ( C 2 = C C = C ( C ) C = C 2 ) ( = O ) = O ) C = C 1 ) = C / C 1 = C C = C ( O ) C = C 1 | <unk>
O = S ( N C 1 = C C = C ( C ( / C = C / C 2 = C C = C ( O ) C = C 2 ) = O ) C = C 1 ) ( C 1 = C C = C ( C ) C = C 1 ) = O | <unk>
C C 1 = C C = C ( S ( = O ) ( N C 2 = C C = C ( C ( / C = C / C 3 = C C = C ( O ) C = C 3 ) = O ) C = C 2 ) = O ) C = C 1 | <unk>
C 1 ( O ) = C C = C ( / C = C / C ( C 2 = C C = C ( N S ( C 3 = C C = C ( C ) C = C 3 ) ( = O ) = O ) C = C 2 ) = O ) C = C 1 | <unk>
C 1 ( / C = C / C ( C 2 = C C = C ( N S ( = O ) ( C 3 = C C = C ( C ) C = C 3 ) = O ) C = C 2 ) = O ) = C C = C ( O ) C = C 1 | <unk>
O = S ( N C 1 = C C = C ( C ( / C = C / C 2 = C C = C ( O ) C = C 2 ) = O ) C = C 1 ) ( C 1 = C C = C ( C ) C = C 1 ) = O | <unk>
C 1 = C ( S ( N C 2 = C C = C ( C ( / C = C / C 3 = C C = C ( O ) C = C 3 ) = O ) C = C 2 ) ( = O ) = O ) C = C C ( C ) = C 1 | <unk>
C C 1 = C C = C C ( C ) = C 1 O C C ( = O ) N [ C @ @ H ] ( C C 1 = C C = C C = C 1 ) [ C @ @ H ] ( O ) C [ C @ H ] ( C C 1 = C C = C C = C 1 ) N C ( = O ) [ C @ H ] ( C ( C ) C ) N 1 C C C N C 1 = O | <unk>
C 1 = C C ( C [ C @ H ] ( N C ( = O ) [ C @ H ] ( C ( C ) C ) N 2 C C C N C 2 = O ) C [ C @ @ H ] ( [ C @ H ] ( C C 2 = C C = C C = C 2 ) N C ( C O C 2 = C ( C ) C = C C = C 2 C ) = O ) O ) = C C = C 1 | <unk>
C 1 = C C = C C ( C [ C @ @ H ] ( [ C @ @ H ] ( O ) C [ C @ @ H ] ( N C ( = O ) [ C @ H ] ( C ( C ) C ) N 2 C C C N C 2 = O ) C C 2 = C C = C C = C 2 ) N C ( C O C 2 = C ( C ) C = C C = C 2 C ) = O ) = C 1 | <unk>
C ( N [ C @ H ] ( [ C @ @ H ] ( O ) C [ C @ @ H ] ( N C ( = O ) [ C @ H ] ( C ( C ) C ) N 1 C ( = O ) N C C C 1 ) C C 1 = C C = C C = C 1 ) C C 1 = C C = C C = C 1 ) ( C O C 1 = C ( C ) C = C C = C 1 C ) = O | <unk>
O [ C @ H ] ( [ C @ @ H ] ( N C ( C O C 1 = C ( C ) C = C C = C 1 C ) = O ) C C 1 = C C = C C = C 1 ) C [ C @ H ] ( C C 1 = C C = C C = C 1 ) N C ( = O ) [ C @ H ] ( C ( C ) C ) N 1 C C C N C 1 = O | <unk>
C ( C 1 = C C = C C = C 1 ) [ C @ H ] ( N C ( C O C 1 = C ( C ) C = C C = C 1 C ) = O ) [ C @ @ H ] ( O ) C [ C @ @ H ] ( N C ( = O ) [ C @ H ] ( C ( C ) C ) N 1 C C C N C 1 = O ) C C 1 = C C = C C = C 1 | <unk>
[ C @ @ H ] ( O ) ( [ C @ H ] ( C C 1 = C C = C C = C 1 ) N C ( C O C 1 = C ( C ) C = C C = C 1 C ) = O ) C [ C @ @ H ] ( N C ( [ C @ H ] ( C ( C ) C ) N 1 C ( = O ) N C C C 1 ) = O ) C C 1 = C C = C C = C 1 | <unk>
C 1 = C C = C C = C 1 C [ C @ H ] ( N C ( C O C 1 = C ( C ) C = C C = C 1 C ) = O ) [ C @ H ] ( C [ C @ @ H ] ( N C ( = O ) [ C @ H ] ( C ( C ) C ) N 1 C C C N C 1 = O ) C C 1 = C C = C C = C 1 ) O | <unk>
C ( [ C @ H ] ( N 1 C ( = O ) N C C C 1 ) C ( = O ) N [ C @ @ H ] ( C C 1 = C C = C C = C 1 ) C [ C @ H ] ( O ) [ C @ H ] ( C C 1 = C C = C C = C 1 ) N C ( = O ) C O C 1 = C ( C ) C = C C = C 1 C ) ( C ) C | <unk>
C C 1 = C ( O C C ( = O ) N [ C @ H ] ( [ C @ @ H ] ( O ) C [ C @ H ] ( C C 2 = C C = C C = C 2 ) N C ( = O ) [ C @ @ H ] ( N 2 C ( = O ) N C C C 2 ) C ( C ) C ) C C 2 = C C = C C = C 2 ) C ( C ) = C C = C 1 | <unk>
C l C 1 = C C = C ( C C C O C C C N 2 C C C C C 2 ) C = C 1 | <unk>
C ( C C N 1 C C C C C 1 ) O C C C C 1 = C C = C ( C l ) C = C 1 | <unk>
C l C 1 = C C = C ( C C C O C C C N 2 C C C C C 2 ) C = C 1 | <unk>
O ( C C C C 1 = C C = C ( C l ) C = C 1 ) C C C N 1 C C C C C 1 | <unk>
C 1 = C ( C l ) C = C C ( C C C O C C C N 2 C C C C C 2 ) = C 1 | <unk>
C 1 ( C C C O C C C N 2 C C C C C 2 ) = C C = C ( C l ) C = C 1 | <unk>
C 1 = C C ( C C C O C C C N 2 C C C C C 2 ) = C C = C 1 C l | <unk>
C ( C 1 = C C = C ( C l ) C = C 1 ) C C O C C C N 1 C C C C C 1 | <unk>
C 1 C N ( C C C O C C C C 2 = C C = C ( C l ) C = C 2 ) C C C 1 | <unk>
C 1 = C ( C C C O C C C N 2 C C C C C 2 ) C = C C ( C l ) = C 1 | <unk>
C l C 1 = C C = C C = C 1 C N 1 C C C 2 = C ( C = C S 2 ) C 1 | <unk>
C 1 = C S C 2 = C 1 C N ( C C 1 = C ( C l ) C = C C = C 1 ) C C 2 | <unk>
C 1 = C C ( C l ) = C ( C N 2 C C 3 = C ( S C = C 3 ) C C 2 ) C = C 1 | <unk>
C 1 2 = C ( C = C S 1 ) C N ( C C 1 = C ( C l ) C = C C = C 1 ) C C 2 | <unk>
C 1 C N ( C C 2 = C C = C C = C 2 C l ) C C 2 = C 1 S C = C 2 | <unk>
N 1 ( C C 2 = C ( C l ) C = C C = C 2 ) C C C 2 = C ( C = C S 2 ) C 1 | <unk>
C 1 ( C N 2 C C 3 = C ( S C = C 3 ) C C 2 ) = C ( C l ) C = C C = C 1 | <unk>
C 1 = C ( C l ) C ( C N 2 C C 3 = C ( S C = C 3 ) C C 2 ) = C C = C 1 | <unk>
C 1 = C S C 2 = C 1 C N ( C C 1 = C C = C C = C 1 C l ) C C 2 | <unk>
C l C 1 = C C = C C = C 1 C N 1 C C C 2 = C ( C = C S 2 ) C 1 | <unk>
C N 1 C ( = O ) C 2 = C ( N = C N 2 C ) N ( C ) C 1 = O | <unk>
C 1 ( = O ) C 2 = C ( N ( C ) C ( = O ) N 1 C ) N = C N 2 C | <unk>
C 1 = N C 2 = C ( N 1 C ) C ( = O ) N ( C ) C ( = O ) N 2 C | <unk>
C N 1 C 2 = C ( N ( C ) C ( = O ) N ( C ) C 2 = O ) N = C 1 | <unk>
N 1 ( C ) C 2 = C ( N ( C ) C ( = O ) N ( C ) C 2 = O ) N = C 1 | <unk>
N 1 ( C ) C ( = O ) N ( C ) C 2 = C ( N ( C ) C = N 2 ) C 1 = O | <unk>
O = C 1 C 2 = C ( N = C N 2 C ) N ( C ) C ( = O ) N 1 C | <unk>
O = C 1 N ( C ) C ( = O ) N ( C ) C 2 = C 1 N ( C ) C = N 2 | <unk>
N 1 = C N ( C ) C 2 = C 1 N ( C ) C ( = O ) N ( C ) C 2 = O | <unk>
O = C 1 C 2 = C ( N ( C ) C ( = O ) N 1 C ) N = C N 2 C | <unk>
C N 1 N = N C ( C 2 = C C = C ( C 3 = C C = C ( N 4 C [ C @ H ] ( C O ) O C 4 = O ) C = C 3 F ) C = N 2 ) = N 1 | <unk>
F C 1 = C C ( N 2 C ( = O ) O [ C @ @ H ] ( C O ) C 2 ) = C C = C 1 C 1 = C C = C ( C 2 = N N ( C ) N = N 2 ) N = C 1 | <unk>
C 1 = C ( C 2 = N N ( C ) N = N 2 ) N = C C ( C 2 = C C = C ( N 3 C ( = O ) O [ C @ @ H ] ( C O ) C 3 ) C = C 2 F ) = C 1 | <unk>
F C 1 = C ( C 2 = C N = C ( C 3 = N N ( C ) N = N 3 ) C = C 2 ) C = C C ( N 2 C [ C @ H ] ( C O ) O C 2 = O ) = C 1 | <unk>
N 1 = C ( C 2 = C C = C ( C 3 = C C = C ( N 4 C ( = O ) O [ C @ @ H ] ( C O ) C 4 ) C = C 3 F ) C = N 2 ) N = N N 1 C | <unk>
N 1 ( C ) N = C ( C 2 = N C = C ( C 3 = C C = C ( N 4 C ( = O ) O [ C @ @ H ] ( C O ) C 4 ) C = C 3 F ) C = C 2 ) N = N 1 | <unk>
C 1 ( C 2 = N N ( C ) N = N 2 ) = N C = C ( C 2 = C ( F ) C = C ( N 3 C [ C @ H ] ( C O ) O C 3 = O ) C = C 2 ) C = C 1 | <unk>
O = C 1 N ( C 2 = C C = C ( C 3 = C N = C ( C 4 = N N ( C ) N = N 4 ) C = C 3 ) C ( F ) = C 2 ) C [ C @ H ] ( C O ) O 1 | <unk>
C 1 ( F ) = C C ( N 2 C ( = O ) O [ C @ @ H ] ( C O ) C 2 ) = C C = C 1 C 1 = C C = C ( C 2 = N N ( C ) N = N 2 ) N = C 1 | <unk>
O 1 C ( = O ) N ( C 2 = C C ( F ) = C ( C 3 = C N = C ( C 4 = N N ( C ) N = N 4 ) C = C 3 ) C = C 2 ) C [ C @ @ H ] 1 C O | <unk>
N C ( = O ) C 1 = C N ( C C 2 = C ( F ) C = C C = C 2 F ) N = N 1 | <unk>
C 1 = C C ( F ) = C ( C N 2 C = C ( C ( N ) = O ) N = N 2 ) C ( F ) = C 1 | <unk>
N 1 = N N ( C C 2 = C ( F ) C = C C = C 2 F ) C = C 1 C ( = O ) N | <unk>
N 1 = N C ( C ( = O ) N ) = C N 1 C C 1 = C ( F ) C = C C = C 1 F | <unk>
O = C ( N ) C 1 = C N ( C C 2 = C ( F ) C = C C = C 2 F ) N = N 1 | <unk>
C 1 ( C ( = O ) N ) = C N ( C C 2 = C ( F ) C = C C = C 2 F ) N = N 1 | <unk>
C 1 = C C = C ( F ) C ( C N 2 N = N C ( C ( = O ) N ) = C 2 ) = C 1 F | <unk>
O = C ( N ) C 1 = C N ( C C 2 = C ( F ) C = C C = C 2 F ) N = N 1 | <unk>
N C ( C 1 = C N ( C C 2 = C ( F ) C = C C = C 2 F ) N = N 1 ) = O | <unk>
F C 1 = C C = C C ( F ) = C 1 C N 1 C = C ( C ( = O ) N ) N = N 1 | <unk>
N C ( = O ) C 1 = N C ( F ) = C N = C 1 O | <unk>
N 1 = C ( C ( N ) = O ) C ( O ) = N C = C 1 F | <unk>
N 1 = C C ( F ) = N C ( C ( N ) = O ) = C 1 O | <unk>
N C ( = O ) C 1 = N C ( F ) = C N = C 1 O | <unk>
C ( N ) ( = O ) C 1 = C ( O ) N = C C ( F ) = N 1 | <unk>
O = C ( C 1 = C ( O ) N = C C ( F ) = N 1 ) N | <unk>
C 1 ( F ) = N C ( C ( = O ) N ) = C ( O ) N = C 1 | <unk>
N C ( = O ) C 1 = N C ( F ) = C N = C 1 O | <unk>
C 1 ( O ) = N C = C ( F ) N = C 1 C ( = O ) N | <unk>
C 1 ( C ( = O ) N ) = C ( O ) N = C C ( F ) = N 1 | <unk>
N C ( N ) = N C 1 = N C ( C S C C C ( N ) = N S ( N ) ( = O ) = O ) = C S 1 | <unk>
C ( C ( N ) = N S ( N ) ( = O ) = O ) C S C C 1 = C S C ( N = C ( N ) N ) = N 1 | <unk>
N C ( = N S ( = O ) ( = O ) N ) C C S C C 1 = C S C ( N = C ( N ) N ) = N 1 | <unk>
C ( N ) ( = N S ( = O ) ( = O ) N ) C C S C C 1 = C S C ( N = C ( N ) N ) = N 1 | <unk>
N ( = C ( N ) N ) C 1 = N C ( C S C C C ( N ) = N S ( N ) ( = O ) = O ) = C S 1 | <unk>
C ( C C ( N ) = N S ( N ) ( = O ) = O ) S C C 1 = C S C ( N = C ( N ) N ) = N 1 | <unk>
N 1 = C ( N = C ( N ) N ) S C = C 1 C S C C C ( N ) = N S ( = O ) ( = O ) N | <unk>
C 1 ( N = C ( N ) N ) = N C ( C S C C C ( N ) = N S ( = O ) ( N ) = O ) = C S 1 | <unk>
C ( N ) ( = N C 1 = N C ( C S C C C ( N ) = N S ( N ) ( = O ) = O ) = C S 1 ) N | <unk>
N C ( C C S C C 1 = C S C ( N = C ( N ) N ) = N 1 ) = N S ( = O ) ( = O ) N | <unk>
N [ C @ @ H ] ( C C 1 = C C ( O ) = C ( O ) C = C 1 [ 1 8 F ] ) C ( = O ) O | <unk>
[ C @ @ H ] ( C C 1 = C ( [ 1 8 F ] ) C = C ( O ) C ( O ) = C 1 ) ( N ) C ( = O ) O | <unk>
C 1 ( O ) = C C ( [ 1 8 F ] ) = C ( C [ C @ @ H ] ( C ( O ) = O ) N ) C = C 1 O | <unk>
C 1 ( O ) = C ( O ) C = C ( C [ C @ @ H ] ( C ( = O ) O ) N ) C ( [ 1 8 F ] ) = C 1 | <unk>
N [ C @ @ H ] ( C C 1 = C C ( O ) = C ( O ) C = C 1 [ 1 8 F ] ) C ( O ) = O | <unk>
C 1 = C ( [ 1 8 F ] ) C ( C [ C @ @ H ] ( C ( O ) = O ) N ) = C C ( O ) = C 1 O | <unk>
C 1 ( C [ C @ @ H ] ( C ( = O ) O ) N ) = C C ( O ) = C ( O ) C = C 1 [ 1 8 F ] | <unk>
O C 1 = C ( O ) C = C ( C [ C @ @ H ] ( C ( O ) = O ) N ) C ( [ 1 8 F ] ) = C 1 | <unk>
O C 1 = C ( O ) C = C ( C [ C @ H ] ( N ) C ( = O ) O ) C ( [ 1 8 F ] ) = C 1 | <unk>
O C 1 = C C ( [ 1 8 F ] ) = C ( C [ C @ @ H ] ( C ( = O ) O ) N ) C = C 1 O | <unk>
O = C ( N O C C O ) C 1 = C ( N C 2 = C C = C ( I ) C = C 2 F ) N 2 C ( = C N = C 2 ) C = C 1 | <unk>
C 1 ( N C 2 = C ( C ( = O ) N O C C O ) C = C C 3 = C N = C N 2 3 ) = C C = C ( I ) C = C 1 F | <unk>
C 1 = C C ( N C 2 = C ( C ( N O C C O ) = O ) C = C C 3 = C N = C N 2 3 ) = C ( F ) C = C 1 I | <unk>
C 1 ( I ) = C C = C ( N C 2 = C ( C ( N O C C O ) = O ) C = C C 3 = C N = C N 2 3 ) C ( F ) = C 1 | <unk>
N ( C 1 = C ( C ( N O C C O ) = O ) C = C C 2 = C N = C N 1 2 ) C 1 = C C = C ( I ) C = C 1 F | <unk>
O = C ( C 1 = C ( N C 2 = C ( F ) C = C ( I ) C = C 2 ) N 2 C ( = C N = C 2 ) C = C 1 ) N O C C O | <unk>
C ( O N C ( = O ) C 1 = C ( N C 2 = C C = C ( I ) C = C 2 F ) N 2 C = N C = C 2 C = C 1 ) C O | <unk>
N ( O C C O ) C ( = O ) C 1 = C ( N C 2 = C ( F ) C = C ( I ) C = C 2 ) N 2 C ( = C N = C 2 ) C = C 1 | <unk>
C 1 ( F ) = C C ( I ) = C C = C 1 N C 1 = C ( C ( = O ) N O C C O ) C = C C 2 = C N = C N 1 2 | <unk>
O = C ( N O C C O ) C 1 = C ( N C 2 = C ( F ) C = C ( I ) C = C 2 ) N 2 C ( = C N = C 2 ) C = C 1 | <unk>
O = C ( N [ C @ H ] ( C O ) [ C @ H ] ( O ) C 1 = C C = C ( [ N + ] ( = O ) [ O - ] ) C = C 1 ) C ( C l ) C l | <unk>
C l C ( C l ) C ( = O ) N [ C @ H ] ( C O ) [ C @ H ] ( O ) C 1 = C C = C ( [ N + ] ( [ O - ] ) = O ) C = C 1 | <unk>
C 1 ( [ C @ @ H ] ( O ) [ C @ @ H ] ( C O ) N C ( C ( C l ) C l ) = O ) = C C = C ( [ N + ] ( [ O - ] ) = O ) C = C 1 | <unk>
O [ C @ @ H ] ( [ C @ H ] ( N C ( = O ) C ( C l ) C l ) C O ) C 1 = C C = C ( [ N + ] ( [ O - ] ) = O ) C = C 1 | <unk>
C ( = O ) ( C ( C l ) C l ) N [ C @ H ] ( C O ) [ C @ H ] ( O ) C 1 = C C = C ( [ N + ] ( = O ) [ O - ] ) C = C 1 | <unk>
C 1 = C ( [ N + ] ( [ O - ] ) = O ) C = C C ( [ C @ H ] ( [ C @ @ H ] ( C O ) N C ( C ( C l ) C l ) = O ) O ) = C 1 | <unk>
C 1 = C ( [ C @ @ H ] ( O ) [ C @ H ] ( N C ( C ( C l ) C l ) = O ) C O ) C = C C ( [ N + ] ( = O ) [ O - ] ) = C 1 | <unk>
C l C ( C l ) C ( N [ C @ H ] ( C O ) [ C @ H ] ( O ) C 1 = C C = C ( [ N + ] ( = O ) [ O - ] ) C = C 1 ) = O | <unk>
C ( O ) [ C @ H ] ( [ C @ @ H ] ( C 1 = C C = C ( [ N + ] ( = O ) [ O - ] ) C = C 1 ) O ) N C ( = O ) C ( C l ) C l | <unk>
C 1 = C ( [ C @ @ H ] ( O ) [ C @ @ H ] ( C O ) N C ( C ( C l ) C l ) = O ) C = C C ( [ N + ] ( = O ) [ O - ] ) = C 1 | <unk>
O = C ( O ) C C C ( = O ) O C [ C @ @ H ] ( N C ( = O ) C ( C l ) C l ) [ C @ H ] ( O ) C 1 = C C = C ( [ N + ] ( = O ) [ O - ] ) C = C 1 | <unk>
C 1 ( [ C @ H ] ( [ C @ H ] ( N C ( = O ) C ( C l ) C l ) C O C ( = O ) C C C ( = O ) O ) O ) = C C = C ( [ N + ] ( [ O - ] ) = O ) C = C 1 | <unk>
O = C ( O ) C C C ( O C [ C @ @ H ] ( N C ( C ( C l ) C l ) = O ) [ C @ H ] ( O ) C 1 = C C = C ( [ N + ] ( = O ) [ O - ] ) C = C 1 ) = O | <unk>
C l C ( C l ) C ( = O ) N [ C @ @ H ] ( [ C @ @ H ] ( C 1 = C C = C ( [ N + ] ( [ O - ] ) = O ) C = C 1 ) O ) C O C ( C C C ( O ) = O ) = O | <unk>
O [ C @ @ H ] ( [ C @ @ H ] ( C O C ( C C C ( O ) = O ) = O ) N C ( C ( C l ) C l ) = O ) C 1 = C C = C ( [ N + ] ( [ O - ] ) = O ) C = C 1 | <unk>
C ( C l ) ( C ( = O ) N [ C @ @ H ] ( [ C @ H ] ( O ) C 1 = C C = C ( [ N + ] ( [ O - ] ) = O ) C = C 1 ) C O C ( C C C ( O ) = O ) = O ) C l | <unk>
N ( [ C @ H ] ( C O C ( C C C ( O ) = O ) = O ) [ C @ @ H ] ( C 1 = C C = C ( [ N + ] ( [ O - ] ) = O ) C = C 1 ) O ) C ( C ( C l ) C l ) = O | <unk>
C l C ( C l ) C ( = O ) N [ C @ @ H ] ( [ C @ H ] ( O ) C 1 = C C = C ( [ N + ] ( = O ) [ O - ] ) C = C 1 ) C O C ( = O ) C C C ( O ) = O | <unk>
C 1 = C C ( [ C @ @ H ] ( O ) [ C @ H ] ( N C ( C ( C l ) C l ) = O ) C O C ( C C C ( = O ) O ) = O ) = C C = C 1 [ N + ] ( [ O - ] ) = O | <unk>
C ( = O ) ( C C C ( = O ) O ) O C [ C @ H ] ( [ C @ H ] ( O ) C 1 = C C = C ( [ N + ] ( = O ) [ O - ] ) C = C 1 ) N C ( C ( C l ) C l ) = O | <unk>
O = C ( O ) C 1 = C C ( O ) = C 2 C ( = C 1 ) C ( C 1 C 3 = C C ( C ( = O ) O ) = C C ( O ) = C 3 C ( = O ) C 3 = C ( O C 4 O C ( C O ) C ( O ) C ( O ) C 4 O ) C = C C = C 1 3 ) C 1 = C C = C C ( O C 3 O C ( C O ) C ( O ) C ( O ) C 3 O ) = C 1 C 2 = O | <unk>
C ( C 1 C ( O ) C ( O ) C ( O ) C ( O C 2 = C 3 C ( = C C = C 2 ) C ( C 2 C 4 = C ( C ( O C 5 O C ( C O ) C ( O ) C ( O ) C 5 O ) = C C = C 4 ) C ( = O ) C 4 = C 2 C = C ( C ( O ) = O ) C = C 4 O ) C 2 = C C ( C ( O ) = O ) = C C ( O ) = C 2 C 3 = O ) O 1 ) O | <unk>
C 1 ( C ( = O ) O ) = C C 2 = C ( C ( O ) = C 1 ) C ( = O ) C 1 = C ( C = C C = C 1 O C 1 O C ( C O ) C ( O ) C ( O ) C 1 O ) C 2 C 1 C 2 = C C ( C ( = O ) O ) = C C ( O ) = C 2 C ( = O ) C 2 = C 1 C = C C = C 2 O C 1 C ( O ) C ( O ) C ( O ) C ( C O ) O 1 | <unk>
C 1 ( O ) C ( O ) C ( O C 2 = C 3 C ( = C C = C 2 ) C ( C 2 C 4 = C C = C C ( O C 5 C ( O ) C ( O ) C ( O ) C ( C O ) O 5 ) = C 4 C ( = O ) C 4 = C 2 C = C ( C ( = O ) O ) C = C 4 O ) C 2 = C C ( C ( = O ) O ) = C C ( O ) = C 2 C 3 = O ) O C ( C O ) C 1 O | <unk>
C 1 ( O C 2 = C 3 C ( = C C = C 2 ) C ( C 2 C 4 = C C ( C ( O ) = O ) = C C ( O ) = C 4 C ( = O ) C 4 = C 2 C = C C = C 4 O C 2 C ( O ) C ( O ) C ( O ) C ( C O ) O 2 ) C 2 = C C ( C ( = O ) O ) = C C ( O ) = C 2 C 3 = O ) O C ( C O ) C ( O ) C ( O ) C 1 O | <unk>
C 1 2 = C ( O ) C = C ( C ( = O ) O ) C = C 1 C ( C 1 C 3 = C C = C C ( O C 4 C ( O ) C ( O ) C ( O ) C ( C O ) O 4 ) = C 3 C ( = O ) C 3 = C ( O ) C = C ( C ( O ) = O ) C = C 1 3 ) C 1 = C C = C C ( O C 3 O C ( C O ) C ( O ) C ( O ) C 3 O ) = C 1 C 2 = O | <unk>
C ( O ) ( = O ) C 1 = C C ( O ) = C 2 C ( = C 1 ) C ( C 1 C 3 = C C = C C ( O C 4 C ( O ) C ( O ) C ( O ) C ( C O ) O 4 ) = C 3 C ( = O ) C 3 = C 1 C = C ( C ( = O ) O ) C = C 3 O ) C 1 = C C = C C ( O C 3 C ( O ) C ( O ) C ( O ) C ( C O ) O 3 ) = C 1 C 2 = O | <unk>
