,0
18517,Nc1ccc2c(c1)=C(c1ccccc1Cl)N(O)CC(=O)N=2
18518,Nc1ccc2nc(=O)cnc(-c3ccccc3Cl)c2c1
18519,
18520,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
18521,Nc1cc2c(cc1O)NC(=O)CN=C2c1ccccc1Cl
18522,Nc1cc(O)c2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
18523,Nc1ccc2c(c1O)C(c1ccccc1Cl)=NCC(=O)N2
18524,Nc1ccc2c(c1)C(c1ccccc1Cl)=NC(O)C(=O)N2
18525,O=C1CN=C(c2ccccc2Cl)c2cc(O)ccc2N1
18526,N=C1C=CC2=NC(=O)CN=C(c3ccccc3Cl)C2=C1
18527,Nc1ccc2c(c1)C(c1ccccc1Cl)NCC(=O)N2
18528,N=C(c1ccccc1Cl)c1cc(N)ccc1NC(=O)CO
18529,Nc1ccc2c(c1)C(c1ccccc1O)=NCC(=O)N2
18530,Nc1ccc(NC(=O)C=O)c(C(N)c2ccccc2Cl)c1
18531,Nc1ccc2c(c1)C(c1ccc(O)cc1Cl)=NCC(=O)N2
18532,CC(=O)C1(c2ccccc2Cl)N=CC(=O)Nc2ccc(N)cc21
18533,NCC(=O)Nc1ccc(N)cc1C(=O)c1ccccc1Cl
18534,Nc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2
18535,N=C(c1ccccc1Cl)c1cc(N)ccc1NC(=O)C=O
18536,Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(O)N2
18537,N=C1C=CC2NC(=O)CN=C(c3ccccc3Cl)C2=C1
18538,
18539,O=Nc1ccc2c(c1)=C(c1ccccc1Cl)NCC(=O)N=2
18540,Nc1ccc2c(c1)C(c1c(O)cccc1Cl)=NCC(=O)N2
18541,
18542,O=C1CN=C(c2ccccc2Cl)c2cc(O)ccc2N1
18543,Nc1ccc2c(c1)C(c1ccc(O)cc1Cl)=NCC(=O)N2
18544,Nc1cc2c(cc1O)NC(=O)CN=C2c1ccccc1Cl
18545,Nc1ccc2c(c1)C(c1ccccc1Cl)=NC(O)C(=O)N2
18546,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
18547,Nc1ccc2c(c1)C(C1=C(Cl)C=CC3OC13)=NCC(=O)N2
18548,Nc1cc(O)c2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
18549,Nc1ccc(N)c(C(NCC(=O)O)c2ccccc2Cl)c1
18550,
18551,NCC(=O)Nc1ccc(N)cc1C(=O)c1ccccc1Cl
18552,Nc1ccc2c(c1)=C(c1ccccc1Cl)NCC(=O)N=2
18553,Nc1ccc2c(c1)C(c1ccccc1Cl)NCC(=O)N2
18554,
18555,Nc1ccc(N)c(C(NCC(=O)O)c2ccccc2Cl)c1
18556,
18557,
18558,Nc1ccc(N)c(Cc2ccccc2Cl)c1
18559,
18560,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
18561,Nc1ccc2c(c1)C(c1ccccc1Cl)=NC(O)C(=O)N2
18562,Nc1cc2c(cc1O)NC(=O)CN=C2c1ccccc1Cl
18563,Nc1ccc2nc(=O)c(=O)[nH]c(-c3ccccc3Cl)c2c1
18564,Nc1ccc2c(c1O)C(c1ccccc1Cl)=NCC(=O)N2
18565,O=C1CN=C(c2ccccc2Cl)c2cc(NO)ccc2N1
18566,Nc1ccc2c(c1)C(c1ccccc1Cl)NC(=O)C(=O)N2
18567,NCC(=O)Nc1ccc(N)cc1C(=O)c1ccccc1Cl
18568,Nc1cc2c(cc1O)=NC(=O)CNC=2c1ccccc1Cl
18569,Nc1ccc(N)c(C(=NCC(=O)O)c2ccccc2Cl)c1
18570,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)NCC(=O)N2
18571,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)N=CC(=O)N2
18572,O=CNc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
18573,Nc1ccc(N)c(/C(=N\CC(=O)O)c2ccccc2Cl)c1
18574,Nc1cc(O)c2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
18575,Nc1ccc2c(c1)C(c1ccccc1Cl)=[N+]([O-])CC(=O)N2
18576,O=Nc1ccc2c(c1)C(c1ccccc1Cl)NCC(=O)N2
18577,
18578,Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(O)N2
18579,CC(O)Nc1ccc2c(c1)C(c1ccccc1Cl)N=CC(=O)N2
18580,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
18581,Nc1ccc2c(c1)C(c1ccccc1Cl)=NC(O)C(=O)N2
18582,Nc1cc2c(cc1O)NC(=O)CN=C2c1ccccc1Cl
18583,O=C1CN=C(c2ccccc2Cl)c2cc(NO)ccc2N1
18584,Nc1ccc2c(c1O)C(c1ccccc1Cl)=NCC(=O)N2
18585,Nc1ccc2c(c1)C(c1ccc(O)cc1Cl)=NCC(=O)N2
18586,Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2O
18587,Nc1ccc2c(c1)C(c1ccccc1Cl)NC(=O)C(=O)N2
18588,Nc1cc(O)c2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
18589,Nc1ccc2c(c1)C(c1cccc(O)c1Cl)=NCC(=O)N2
18590,Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(O)N2
18591,
18592,Nc1ccc2c(c1)C(c1cc(O)ccc1Cl)=NCC(=O)N2
18593,Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
18594,
18595,Nc1ccc(N)c(C(=NCC(=O)O)c2ccccc2Cl)c1
18596,O=CNc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
18597,
18598,
18599,
18600,Nc1nc2[nH]c(=O)[nH]c2c(=O)[nH]1
18601,Nc1nc(=O)c2ncn(C3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1
18602,Nc1nc2[nH]cnc2c(=O)n1C1O[C@H](CO)[C@@H](O)[C@H]1O
18603,Nc1nc(=O)c2[nH]c(=O)[nH]c2[nH]1
18604,Nc1nc2c(c(=O)[nH]1)NC[N+]2=O
18605,Nc1nc2[nH]cnc2c(=O)n1C1O[C@H](CO)[C@@H](O)[C@H]1O
18606,O=c1[nH]c(=O)c2nc[nH]c2[nH]1
18607,N=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1
18608,O=c1[nH]c(=O)c2[nH]cnc2[nH]1
18609,
18610,Nc1nc(O)c2[nH]c(=O)[nH]c2n1
18611,
18612,Nc1nc(=O)c2c(ncn2C2C[C@H](O)[C@@H](CO[PH](=O)(=O)O)O2)[nH]1
18613,Nc1nc(O)c2c(n1)[N+](=O)CN2
18614,
18615,O=c1[nH]c(=O)c2nc[nH]c2[nH]1
18616,Nc1nc(=O)c2c(ncn2C2C[C@H](O)[C@@H](COP(=O)(O)O)O2)[nH]1
18617,
18618,O=c1[nH]c(=O)c2ncn(P(=O)(O)O)c2[nH]1
18619,O=c1[nH]c(=O)c2ncn(P(=O)(O)O)c2[nH]1
18620,Nc1nc2[nH]c(=O)[nH]c2c(=O)[nH]1
18621,Nc1nc(=O)c2ncn(C3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1
18622,Nc1nc2nc[nH]c2c(=O)n1C1O[C@H](CO)[C@@H](O)[C@H]1O
18623,O=c1[nH]c(=O)c2[nH]cnc2[nH]1
18624,Nc1nc(=O)c2[nH]c(=O)[nH]c2[nH]1
18625,Nc1nc(=O)c2[nH]cnc2n1C1O[C@H](CO)[C@@H](O)[C@H]1O
18626,Nc1nc(=O)c2c(ncn2C2O[C@H](CO)[C@@H](O)[C@H]2O)[nH]1
18627,O=c1[nH]c(=O)c2nc[nH]c2[nH]1
18628,CC(=O)Nc1nc(=O)c2[nH]cnc2[nH]1
18629,
18630,CC(=O)Nc1nc2nc[nH]c2c(=O)[nH]1
18631,Nc1nc2nc(O)[nH]c2c(=O)[nH]1
18632,Nc1nc2c(ncn2C2O[C@H](CO)[C@H]2O)c(=O)[nH]1
18633,Nc1nc(=O)c2[nH]cnc2n1C1C[C@H](O)[C@@H](CO)O1
18634,Nc1nc2[nH]c(=O)[nH]c2c(=O)[nH]1
18635,Nc1nc(=O)c2ncn(C3C[C@H](O)[C@@H](CO)O3)c2[nH]1
18636,Nc1nc(=O)c2c(ncn2C2C[C@H](O)[C@@H](CO)O2)[nH]1
18637,Nc1nc2nc[nH]c2c(=O)n1C1C[C@H](O)[C@@H](CO)O1
18638,Nc1nc(=O)c2ncn(C3O[C@H](COP(=O)(O)O)[C@H]3O)c2[nH]1
18639,
18640,Nc1nc(=O)c2ncn(C3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1
18641,Nc1nc(=O)c2ncn(C3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1
18642,Nc1nc(=O)c2[nH]c(=O)[nH]c2[nH]1
18643,Nc1nc(=O)c2c(ncn2C2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)[nH]1
18644,Nc1nc(=O)c2[nH]cnc2n1C1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
18645,Nc1nc2nc[nH]c2c(=O)n1C1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
18646,Nc1nc2[nH]c(=O)[nH]c2c(=O)[nH]1
18647,Nc1nc(=O)c2c(ncn2C2O[C@H](CO)[C@@H](O)[C@H]2O)[nH]1
18648,Nc1nc2nc[nH]c2c(=O)n1C1O[C@H](CO)[C@@H](O)[C@H]1O
18649,Nc1nc(=O)c2[nH]cnc2n1C1O[C@H](CO)[C@@H](O)[C@H]1O
18650,Nc1nc2ncn(C3O[C@H](CO)[C@@H](O)[C@H]3O)c2c(=O)[nH]1
18651,Nc1nc2c(ncn2C2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1
18652,NC1=NC2NC(=O)N=C2C(=O)N1
18653,Nc1nc(=O)c2c([nH]1)NCN2C1O[C@H](CO)[C@@H](O)[C@@H]1O
18654,Nc1nc(=O)c2[nH]c(O)nc2[nH]1
18655,NC1=NC2NC(=O)N=C2C(=O)N1
18656,Nc1nc2ncn(C3O[C@H](COP(=O)(O)O)[C@H]3O)c2c(=O)[nH]1
18657,Nc1nc2c(ncn2C2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1
18658,Nc1nc(=O)c2c([nH]1)N=C=N2
18659,
18660,Nc1nc2[nH]c(=O)[nH]c2c(=O)[nH]1
18661,Nc1nc2c(ncn2C2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1
18662,Nc1nc(=O)c2[nH]c(=O)[nH]c2[nH]1
18663,Nc1nc(=O)c2ncn(C3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1
18664,Nc1nc2nc[nH]c2c(=O)n1C1O[C@H](CO)[C@@H](O)[C@H]1O
18665,O=c1[nH]c(=O)c2[nH]cnc2[nH]1
18666,Nc1nc2[nH]c(O)nc2c(=O)[nH]1
18667,Nc1nc(O)c2[nH]c(=O)[nH]c2n1
18668,Nc1nc(=O)c2nc(O)[nH]c2[nH]1
18669,Nc1nc2nc(O)[nH]c2c(=O)[nH]1
18670,Nc1nc(=O)c2[nH]c(O)nc2[nH]1
18671,Nc1nc(=O)c2c(ncn2C2C[C@H](O)[C@@H](COP(=O)(O)O)O2)[nH]1
18672,Nc1nc(OP(=O)(O)O)c2nc[nH]c2n1
18673,Nc1nc2c(ncn2C2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1
18674,Nc1nc(OS(=O)(=O)O)c2nc[nH]c2n1
18675,Nc1nc(O[PH](=O)(=O)O)c2nc[nH]c2n1
18676,NC1=NC(O)c2[nH]cnc2N1
18677,Nc1nc(O)c2[nH]c(=O)[nH]c2n1
18678,Nc1nc(O)c2nc[nH]c2n1
18679,
18680,Nc1nc(=O)c2[nH]c(=O)[nH]c2[nH]1
18681,Nc1nc2nc(O)[nH]c2c(=O)[nH]1
18682,Nc1nc2[nH]c(=O)[nH]c2c(=O)[nH]1
18683,Nc1nc(=O)c2[nH]c(O)nc2[nH]1
18684,O=c1[nH]c(=O)c2[nH]cnc2[nH]1
18685,Nc1nc(O)c2[nH]c(=O)[nH]c2n1
18686,N=O.O=c1[nH]cnc2nc[nH]c12
18687,O=c1[nH]c(=O)c2nc[nH]c2[nH]1
18688,NC1=NC2=NC(=O)NC2C(=O)N1
18689,O=c1nc(O)[nH]c2nc[nH]c12
18690,Nc1nc2[nH]c(=O)[nH]c2c(=O)[nH]1
18691,NC1=NC2=NC(=O)NC2C(=O)N1
18692,Nc1nc2[nH]c(O)nc2c(=O)[nH]1
18693,NO.O=c1[nH]cnc2nc[nH]c12
18694,
18695,Nc1nc(O)c2[nH]c(=O)[nH]c2n1
18696,Nc1nc2[nH]c(O)nc2c(=O)[nH]1
18697,Nc1nc2nc(O)[nH]c2c(=O)[nH]1
18698,N=O.O=c1[nH]cnc2nc[nH]c12
18699,NO.O=c1[nH]cnc2nc[nH]c12
18700,Nc1nc(=O)c2[nH]c(=O)[nH]c2[nH]1
18701,Nc1nc2[nH]c(=O)[nH]c2c(=O)[nH]1
18702,Nc1nc(=O)c2c(ncn2C2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)[nH]1
18703,Nc1nc(=O)c2ncn(C3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1
18704,Nc1nc(=O)c2ncn(C3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1
18705,Nc1nc2[nH]cnc2c(=O)n1C1O[C@H](CO)[C@@H](O)[C@H]1O
18706,Nc1nc(O)c2[nH]c(=O)[nH]c2n1
18707,NC1=NC(=O)C2NC(=O)NC2=N1
18708,Nc1nc(O)c2[nH]c(=O)nc-2[nH]1
18709,Nc1nc2nc(O)[nH]c2c(=O)[nH]1
18710,O=c1[nH]c(=O)c2[nH]cnc2[nH]1
18711,Nc1nc(=O)c2c(ncn2C2C[C@H](O)[C@@H](CO[PH](=O)(=O)O)O2)[nH]1
18712,Nc1nc(=O)c2[nH]c(O)nc2[nH]1
18713,Nc1nc2c(ncn2C2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1
18714,Nc1nc(=O)c2c(ncn2C2C[C@H](O)[C@@H](COP(=O)(O)O)O2)[nH]1
18715,Nc1nc2[nH]cnc2c(=O)n1C1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
18716,Nc1nc2[nH]c(O)nc2c(=O)n1C1O[C@H](CO)[C@@H](O)[C@H]1O
18717,Nc1nc2[nH]cnc2c(=O)n1C1O[C@H](CO)[C@@H](O)[C@H]1O
18718,Nc1nc(O)c2c(n1)[N+](=O)CN2
18719,
18720,Nc1nc(=O)c2ncn(C3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1
18721,Nc1nc2[nH]c(=O)[nH]c2c(=O)[nH]1
18722,Nc1nc(=O)c2[nH]c(=O)[nH]c2[nH]1
18723,Nc1nc(=O)c2c(ncn2C2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)[nH]1
18724,Nc1nc(=O)c2ncn(C3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1
18725,Nc1nc2[nH]cnc2c(=O)n1C1O[C@H](CO)[C@@H](O)[C@H]1O
18726,Nc1nc2c(ncn2C2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1
18727,Nc1nc2c(ncn2C2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1
18728,Nc1nc2[nH]cnc2c(=O)n1C1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
18729,Nc1nc(O)c2[nH]c(=O)[nH]c2n1
18730,O=c1[nH]c(=O)c2nc[nH]c2[nH]1
18731,Nc1nc2c(ncn2C2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1
18732,Nc1nc2[nH]cnc2c(=O)n1P(=O)(O)O
18733,Nc1nc(=O)c2c(ncn2C2C[C@H](O)[C@@H](CO[PH](=O)(=O)O)O2)[nH]1
18734,O=c1[nH]c(=O)c2[nH]cnc2[nH]1
18735,Nc1nc2[nH]cnc2c(=O)n1C1O[C@H](CO)[C@@H](O)[C@H]1O
18736,Nc1nc(O)c2c(ncn2P(=O)(O)O)n1
18737,Nc1nc2[nH]c(O)nc2c(=O)n1C1O[C@H](CO)[C@@H](O)[C@H]1O
18738,O=c1[nH]c(=O)c2ncn(P(=O)(O)O)c2[nH]1
18739,Nc1nc(O)c2c(ncn2C2O[C@H](COP(=O)(O)O)[C@H]2O)n1
18740,Nc1nc(=O)c2ncn(C3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1
18741,Nc1nc2c(ncn2C2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1
18742,Nc1nc(=O)c2[nH]c(=O)[nH]c2[nH]1
18743,Nc1nc(=O)c2c(ncn2C2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)[nH]1
18744,Nc1nc(=O)c2ncn(C3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1
18745,Nc1nc2[nH]c(=O)[nH]c2c(=O)[nH]1
18746,Nc1nc(=O)c2ncn(C3O[C@H](CO[PH](=O)(=O)O)[C@@H](O)[C@H]3O)c2[nH]1
18747,Nc1nc2nc[nH]c2c(=O)n1C1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
18748,Nc1nc2nc[nH]c2c(=O)n1C1O[C@H](CO)[C@@H](O)[C@H]1O
18749,Nc1nc(=O)c2c(ncn2C2C[C@H](O)[C@@H](CO[PH](=O)(=O)O)O2)[nH]1
18750,Nc1nc(O)c2c(n1)[N+](=O)CN2
18751,Nc1nc(=O)c2nc(O)[nH]c2[nH]1
18752,Cn1c(N)nc2c(ncn2C2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O
18753,Nc1nc(=O)c2c(ncn2C2C[C@H](O)[C@@H](COP(=O)(O)O)O2)[nH]1
18754,NC1=NC(O)c2[nH]cnc2N1
18755,Nc1nc2c(ncn2C2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1
18756,
18757,
18758,Nc1nc2c(ncn2C2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1
18759,
18760,Nc1nc2[nH]c(=O)[nH]c2c(=O)[nH]1
18761,Nc1nc(=O)c2[nH]c(=O)[nH]c2[nH]1
18762,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1
18763,O=c1[nH]c(=O)c2nc[nH]c2[nH]1
18764,O=c1[nH]c(=O)c2[nH]cnc2[nH]1
18765,Nc1nc(O)c2[nH]c(=O)[nH]c2n1
18766,Nc1nc2nc(O)[nH]c2c(=O)[nH]1
18767,Nc1nc(=O)c2[nH]c(O)nc2[nH]1
18768,
18769,Nc1nc(=O)c2nc(O)[nH]c2[nH]1
18770,NC1=NC(=O)C2=NC=NC2=N1
18771,Nc1nc2[nH]c(O)nc2c(=O)[nH]1
18772,O=c1[nH]c2c(c(=O)[nH]1)NC[N+]2=O
18773,O=c1[nH]c(=O)c2ncn(P(=O)(O)O)c2[nH]1
18774,Nc1nc(=O)c2ncn(C3C[C@H](O)[C@@H](CO)O3)c2[nH]1
18775,O=c1[nH]c(=O)c2nc(P(=O)(O)O)[nH]c2[nH]1
18776,O=c1[nH]c(=O)c2nc[nH]c2[nH]1
18777,Nc1nc2ncn(P(=O)(O)O)c2c(=O)[nH]1
18778,Nc1nc(=O)c2[nH]cnc2[nH]1
18779,O=c1[nH]c2c(c(=O)[nH]1)NC[N+]2=O
18780,Nc1nc(=O)c2[nH]c(=O)[nH]c2[nH]1
18781,Nc1nc2[nH]c(=O)[nH]c2c(=O)[nH]1
18782,NC1=NC2NC(=O)N=C2C(=O)N1
18783,NC1=NC(=O)C2=NC(=O)NC2N1
18784,O=c1[nH]c(=O)c2[nH]cnc2[nH]1
18785,
18786,Nc1nc(=O)c2c([nH]1)=NC(=O)N=2
18787,NC1=NC2NC(=O)NC2C(=O)N1
18788,Nc1nc(O)c2[nH]c(=O)[nH]c2n1
18789,NC1=NC(=O)C2=NC(=O)NC2=N1
18790,O=c1[nH]c(=O)c2nc[nH]c2[nH]1
18791,Nc1nc(O)c2[nH]c(=O)nc-2[nH]1
18792,NC1=NC2C(NC[N+]2=O)C(=O)N1
18793,NC1=NC(O)=C2NC(=O)NC2N1
18794,Nc1nc2nc(O)[nH]c2c(=O)[nH]1
18795,NC1=NC(=O)C2NC(=O)N=C2N1
18796,NC1=NC(=O)C2NC(=O)NC2N1
18797,Nc1nc(=O)c2[nH]c(O)nc2[nH]1
18798,NC1=NC(O)=C2NC[N+](=O)C2N1
18799,O=c1[nH]c(=O)c2nc[nH]c2[nH]1
18800,NC1NC(=O)c2ncn([C@@H]3O[C@@H](C(O)P(=O)(O)O)[C@@H](O)[C@@H]3O)c2N1
18801,Nc1nc2c(ncn2[C@@H]2O[C@@H](C(O)P(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18802,NC1NC(=O)c2ncn([C@@H]3O[C@@H](C(O)P(=O)(O)O)[C@@H](O)[C@@H]3O)c2N1
18803,Nc1nc2c(ncn2[C@@H]2O[C@@H](C(O)P(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18804,NC1NC(=O)c2ncn([C@@H]3O[C@@H](C(O)P(=O)(O)O)[C@@H](O)[C@@H]3O)c2N1
18805,Nc1nc2c(ncn2[C@@H]2O[C@@H](C(O)P(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18806,Nc1nc2c(ncn2[C@@H]2O[C@@H](C(O)P(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18807,Nc1nc2c(ncn2[C@@H]2O[C@@H](C(O)P(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18808,Nc1nc2c(c(=O)[nH]1)NC(O)N2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
18809,O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)c2[nH]1
18810,Nc1nc2c(c(=O)[nH]1)N[C@H](O)N2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
18811,Nc1nc2c(c(=O)[nH]1)N[C@H](OP(=O)(O)O)N2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
18812,Nc1nc2c(c(=O)[nH]1)NCN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
18813,Nc1nc2c(c(=O)[nH]1)NC(O)N2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
18814,Nc1nc2c(c(=O)[nH]1)NC(O)N2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
18815,Nc1nc2c(c(=O)[nH]1)NCN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
18816,NC1NC(=O)C2=C(N1)N([C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O)C(O)N2
18817,Nc1nc2c(c(=O)[nH]1)NCN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
18818,Nc1nc2c([nH]c(=O)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18819,Nc1nc2c([nH]c(=O)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18820,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18821,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18822,Nc1nc2[nH]cnc2c(=O)[nH]1
18823,
18824,Nc1nc2[nH]cnc2c(=O)[nH]1
18825,Nc1nc2c(ncn2C2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18826,
18827,Nc1nc2c(ncn2[C@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18828,Nc1nc2c(c(=O)[nH]1)N=C=N2
18829,
18830,
18831,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18832,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18833,
18834,Nc1nc2c(c(=O)[nH]1)N=C=N2
18835,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18836,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18837,
18838,
18839,
18840,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18841,
18842,
18843,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18844,Nc1nc2[nH]cnc2c(=O)[nH]1
18845,Nc1nc2[nH]cnc2c(=O)[nH]1.O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
18846,Nc1nc2c([nH]c(=O)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18847,Nc1nc(=O)c2nc[nH]c2[nH]1
18848,
18849,Nc1nc(=O)c2nc[nH]c2[nH]1.O=C1O[C@H](CO)[C@@H](O)[C@@H]1O
18850,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@@H]2O)c(=O)[nH]1
18851,Nc1nc2[nH]cnc2c(=O)[nH]1.OC[C@H]1OC(O)[C@@H](O)[C@@H]1O
18852,Nc1nc(=O)c2nc[nH]c2[nH]1
18853,Nc1nc(=O)c2nc[nH]c2[nH]1.O=C1O[C@H](CO)[C@@H](O)[C@@H]1O
18854,Nc1nc2c(ncn2[C@@H]2O[C@H](CO[PH](=O)(=O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18855,Nc1nc(=O)c2nc[nH]c2[nH]1.O=C1O[C@H](CO)[C@@H](O)[C@@H]1O
18856,
18857,Nc1nc(=O)c2nc[nH]c2[nH]1
18858,
18859,Nc1nc(=O)c2nc[nH]c2[nH]1
18860,
18861,
18862,
18863,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18864,
18865,Nc1nc2[nH]cnc2c(=O)[nH]1.OC[C@H]1OC(O)[C@@H](O)[C@@H]1O
18866,
18867,NC1=NC2=NC=NC2C(=O)N1.OC[C@H]1OC(O)[C@@H](O)[C@@H]1O
18868,N=c1[nH]c(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
18869,Nc1nc2[nH]cnc2c(=O)[nH]1.O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
18870,
18871,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18872,
18873,NC1=NC2=NC=NC2C(=O)N1
18874,Nc1nc2[nH]cnc2c(=O)[nH]1
18875,NC1=NC2=NC=NC2C(=O)N1.OC[C@H]1OC(O)[C@@H](O)[C@@H]1O
18876,NC1=NC2=NC=NC2C(=O)N1.OC[C@H]1OC(O)[C@@H](O)[C@@H]1O
18877,NC1=NC2=NC=NC2C(=O)N1
