enzyme,metabolite,smiles
CYP3A4,C1(=O)CC(O)CC(/C=C/C2=C(C3=CC=C(F)C=C3)C3=C[~CH]=CC=C3N=C2C2CC2)O1<[OH:1]>,O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3ccc(O)cc3c2-c2ccc(F)cc2)O1
CYP3A4,C1(=O)CC(O)CC(/C=C/C2=C(C3=CC=C(F)C=C3)C3=CC=[~CH]C=C3N=C2C2CC2)O1<[OH:1]>,O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3cc(O)ccc3c2-c2ccc(F)cc2)O1
CYP3A4,C1(=O)CC(;O)CC(/C=C/C2=C(C3=CC=C(F)C=C3)C3=CC=CC=C3N=C2C2CC2)O1,O=C1CC(=O)OC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)C1
CYP3A5,C1(=O)C;C(!O)CC(/C=C/C2=C(C3=CC=C(F)C=C3)C3=CC=CC=C3N=C2C2CC2)O1<><[Au:1]>,O=C1C=CCC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1
CYP1A1,C1(=O)CC(O)CC(/C=C/C2=C(C3=CC=C(F)C=C3)C3=C[~CH]=CC=C3N=C2C2CC2)O1<[OH:1]>,O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3ccc(O)cc3c2-c2ccc(F)cc2)O1
CYP3A4,C1(=O)C;C(O)CC(/C=C/C2=C(C3=CC=C(F)C=C3)C3=CC=CC=C3N=C2C2CC2)O1,O=C1C=C(O)CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1
CYP3A5,C1(=O)CC(O)CC(/C=C/C2=C(C3=CC=C(F)C=C3)C3=C[~CH]=CC=C3N=C2C2CC2)O1<[OH:1]>,O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3ccc(O)cc3c2-c2ccc(F)cc2)O1
CYP3A4,C1(=O)CC(O)CC(/C=C/C2=C(C3=CC=C(F)C=C3)C3=CC=CC=C3N=C2C2CC2)O!1<[OH:1]><>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP3A4,C1(=O)CC(O)CC(/C=C/C2=C(C3=CC=C(F)C=C3)C3=CC=CC=C3N=C2C2CC2)O!1<[O:1]><>,
UGT1A3,FC1=CC=C(C2=C(/C=C/C3CC([~OH])CC(=O)O3)C(C3CC3)=NC3=CC=CC=C23)C=C1<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C1CC(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1
UGT1A1,FC1=CC=C(C2=C(/C=C/C3CC([~OH])CC(=O)O3)C(C3CC3)=NC3=CC=CC=C23)C=C1<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C1CC(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1
UGT1A4,FC1=CC=C(C2=C(/C=C/C3CC([~OH])CC(=O)O3)C(C3CC3)=NC3=CC=CC=C23)C=C1<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C1CC(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1
UGT,FC1=CC=C(C2=C(/C=C/C3CC([~OH])CC(=O)O3)C(C3CC3)=NC3=CC=CC=C23)C=C1<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C1CC(OC2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1
UGT1A9,FC1=CC=C(C2=C(/C=C/C3CC([~OH])CC(=O)O3)C(C3CC3)=NC3=CC=CC=C23)C=C1<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C1CC(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1
CYP3A4,FC1=CC=C(C2=C(/C=C/C3CC(!O);CC(=O)O3)C(C3CC3)=NC3=CC=CC=C23)C=C1<><[Au:1]>,O=C1C=CCC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1
UGT1A9,FC1=CC=C(C2=C(/C=C/C3CC([~OH])CC(=O)O3)C(C3CC3)=NC3=CC=CC=C23)C=C1<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C1CC(OC2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1
UGT1A1,FC1=CC=C(C2=C(/C=C/C3CC([~OH])CC(=O)O3)C(C3CC3)=NC3=CC=CC=C23)C=C1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C1CC(OC2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1
UGT1A3,FC1=CC=C(C2=C(/C=C/C3CC([~OH])CC(=O)O3)C(C3CC3)=NC3=CC=CC=C23)C=C1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C1CC(OC2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1
CYP3A4,FC1=CC=C(C2=C(/C=C/C3CC(;O)CC(=O)O3)C(C3CC3)=NC3=CC=CC=C23)C=C1,O=C1CC(=O)OC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)C1
CES1,C1(C2=C(/C=C/C3O!C(=O)CC(O)C3)C(C3CC3)=NC3=CC=CC=C23)=CC=C(F)C=C1<><[OH:1]>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP3A4,C1(C2=C(/C=C/C3O!C(=O)CC(O)C3)C(C3CC3)=NC3=CC=CC=C23)=CC=C(F)C=C1<><[OH:1]>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CES2,C1(C2=C(/C=C/C3O!C(=O)CC(O)C3)C(C3CC3)=NC3=CC=CC=C23)=CC=C(F)C=C1<><[OH:1]>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP2C8,C1(C2=C(/C=C/C3O!C(=O)CC(O)C3)C(C3CC3)=NC3=CC=CC=C23)=CC=C(F)C=C1<><[OH:1]>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP2C19,C1(C2=C(/C=C/C3O!C(=O)CC(O)C3)C(C3CC3)=NC3=CC=CC=C23)=CC=C(F)C=C1<><[OH:1]>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP3A5,C1(C2=C(/C=C/C3O!C(=O)CC(O)C3)C(C3CC3)=NC3=CC=CC=C23)=CC=C(F)C=C1<><[OH:1]>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP1A1,C1(C2=C(/C=C/C3O!C(=O)CC(O)C3)C(C3CC3)=NC3=CC=CC=C23)=CC=C(F)C=C1<><[OH:1]>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP3A4,C1(C2=C(/C=C/C3OC(=O)CC(O)C3)C(C3CC3)=NC3=CC=[~CH]C=C23)=CC=C(F)C=C1<[OH:1]>,O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3ccc(O)cc3c2-c2ccc(F)cc2)O1
CYP3A4,C1(C2=C(/C=C/C3OC(=O)CC(O)C3)C(C3CC3)=NC3=C[~CH]=CC=C23)=CC=C(F)C=C1<[OH:1]>,O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3cc(O)ccc3c2-c2ccc(F)cc2)O1
UGT1A9,C1(C2=C(/C=C/C3OC(=O)CC([~OH])C3)C(C3CC3)=NC3=CC=CC=C23)=CC=C(F)C=C1<O=C(O)[C@:1]1O[C@@H](O)[C@H](O)[C@H]1O>,O=C1CC(OC2(C(=O)O)O[C@@H](O)[C@H](O)[C@H]2O)CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1
CYP3A4,C1(C2=C3C(=NC(C4CC4)=C2/C=C/C2O!C(=O)CC(O)C2)C=CC=C3)=CC=C(F)C=C1<><[OH:1]>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP3A4,C1(C2=C3C(=NC(C4CC4)=C2/C=C/C2O!C(=O)CC(O)C2)C=CC=C3)=CC=C(F)C=C1<><[Au:1]>,
CES1,C1(C2=C3C(=NC(C4CC4)=C2/C=C/C2O!C(=O)CC(O)C2)C=CC=C3)=CC=C(F)C=C1<><[OH:1]>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CES2,C1(C2=C3C(=NC(C4CC4)=C2/C=C/C2O!C(=O)CC(O)C2)C=CC=C3)=CC=C(F)C=C1<><[OH:1]>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP2C19,C1(C2=C3C(=NC(C4CC4)=C2/C=C/C2O!C(=O)CC(O)C2)C=CC=C3)=CC=C(F)C=C1<><[OH:1]>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP3A5,C1(C2=C3C(=NC(C4CC4)=C2/C=C/C2O!C(=O)CC(O)C2)C=CC=C3)=CC=C(F)C=C1<><[OH:1]>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP3A4,C1(C2=C3C(=NC(C4CC4)=C2/C=C/C2!OC(=O)CC(O)C2)C=CC=C3)=CC=C(F)C=C1<[OH:1]><>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP2J2,C1(C2=C3C(=NC(C4CC4)=C2/C=C/C2O!C(=O)CC(O)C2)C=CC=C3)=CC=C(F)C=C1<><[OH:1]>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP2C8,C1(C2=C3C(=NC(C4CC4)=C2/C=C/C2O!C(=O)CC(O)C2)C=CC=C3)=CC=C(F)C=C1<><[OH:1]>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP1A1,C1(C2=C3C(=NC(C4CC4)=C2/C=C/C2O!C(=O)CC(O)C2)C=CC=C3)=CC=C(F)C=C1<><[OH:1]>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP3A4,O=C1C;C(!O)CC(/C=C/C2=C(C3=CC=C(F)C=C3)C3=CC=CC=C3N=C2C2CC2)O1<><[Au:1]>,O=C1C=CCC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1
CYP3A4,O=C1CC(O)CC(/C=C/C2=C(C3=CC=C(F)C=C3)C3=C[~CH]=CC=C3N=C2C2CC2)O1<[OH:1]>,O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3ccc(O)cc3c2-c2ccc(F)cc2)O1
CYP3A4,O=C1CC(O)CC(/C=C/C2=C(C3=CC=C(F)C=C3)C3=CC=[~CH]C=C3N=C2C2CC2)O1<[OH:1]>,O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3cc(O)ccc3c2-c2ccc(F)cc2)O1
CYP3A4,O=C1CC(;O)CC(/C=C/C2=C(C3=CC=C(F)C=C3)C3=CC=CC=C3N=C2C2CC2)O1,O=C1CC(=O)OC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)C1
CYP3A4,O=C1CC(O)CC(/C=C/C2=C(C3=CC=C(F)C=C3)C3=CC=C[~CH]=C3N=C2C2CC2)O1<[OH:1]>,O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3c(O)cccc3c2-c2ccc(F)cc2)O1
CYP3A4,O=C1C;C(O)CC(/C=C/C2=C(C3=CC=C(F)C=C3)C3=CC=CC=C3N=C2C2CC2)O1,O=C1C=C(O)CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1
CYP3A4,O=C1CC(O)CC(/C=C/C2=C(C3=CC=C(F)C=C3)C3=CC=CC=C3N=C2C2CC2)O!1<[OH:1]><>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP3A4,O=C1C;C(!O)C;C(/C=C/C2=C(C3=CC=C(F)C=C3)C3=CC=CC=C3N=C2C2CC2)O1<><[Au:1]>,O=c1cccc(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)o1
CYP3A4,O=C1CC(O)[~CH2]C(/C=C/C2=C(C3=CC=C(F)C=C3)C3=CC=CC=C3N=C2C2CC2)O1<[OH:1]>,O=C1CC(O)C(O)C(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1
CYP3A4,O=C1CC(O)CC(/C=C/C2=C(C3=CC=C(F)C=C3)C3=CC=CC=C3N=C2C2CC2)O!1<><>,O=CCC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP3A4,C1C(=O)!OC(/C=C/C2=C(C3CC3)N=C3C(=C2C2=CC=C(F)C=C2)C=CC=C3)CC1O<[OH:1]><>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP3A4,C1C(=O)OC(/C=C/C2=C(C3CC3)N=C3C(=C2C2=CC=C(F)C=C2)C=CC=C3)C;C1!O<><[Au:1]>,O=C1CC=CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1
CYP2J2,C1C(=O)!OC(/C=C/C2=C(C3CC3)N=C3C(=C2C2=CC=C(F)C=C2)C=CC=C3)CC1O<[OH:1]><>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP2J2,C1C(=O)OC(/C=C/C2=C(C3CC3)N=C3C(=C2C2=CC=C(F)C=C2)C=CC=C3)C;C1!O<><[Au:1]>,O=C1CC=CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1
CYP3A4,C1C(=O)OC(/C=C/C2=C(C3CC3)N=C3C(=C2C2=CC=C(F)C=C2)C=CC=C3)CC1!O<><[Au:1]>,O=C1CCCC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1
CYP2J2,C1C(=O)OC(/C=C/C2=C(C3CC3)N=C3C(=C2C2=CC=C(F)C=C2)C=CC=C3)CC1;O,O=C1CC(=O)OC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)C1
CYP3A4,C1C(=O)OC(/C=C/C2=C(C3CC3)N=C3C(=C2C2=CC=C(F)C=C2)C=CC=C3)CC1;O,O=C1CC(=O)OC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)C1
UGT1A9,C1C(=O)OC(/C=C/C2=C(C3CC3)N=C3C(=C2C2=CC=C(F)C=C2)C=CC=C3)CC1[~OH]<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C1CC(OC2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1
UGT1A9,C1C(=O)OC(/C=C/C2=C(C3CC3)N=C3C(=C2C2=CC=C(F)C=C2)C=CC=C3)CC1[~OH]<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C1CC(OC2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1
CYP3A4,C1C(=O)OC(/C=C/C2=C(C3CC3)N=C3C(=C2C2=CC=C(F)C=C2)C=CC=C3)CC1!O<[CH3:1]><[Au:1]>,CC1CC(=O)OC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)C1
CES1,C1(C2CC2)=NC2=C(C(C3=CC=C(F)C=C3)=C1/C=C/C1O!C(=O)CC(O)C1)C=CC=C2<><[OH:1]>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP3A4,C1(C2CC2)=NC2=C(C(C3=CC=C(F)C=C3)=C1/C=C/C1O!C(=O)CC(O)C1)C=CC=C2<><[OH:1]>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CES2,C1(C2CC2)=NC2=C(C(C3=CC=C(F)C=C3)=C1/C=C/C1O!C(=O)CC(O)C1)C=CC=C2<><[OH:1]>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP1A1,C1(C2CC2)=NC2=C(C(C3=CC=C(F)C=C3)=C1/C=C/C1O!C(=O)CC(O)C1)C=CC=C2<><[OH:1]>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP2C19,C1(C2CC2)=NC2=C(C(C3=CC=C(F)C=C3)=C1/C=C/C1O!C(=O)CC(O)C1)C=CC=C2<><[OH:1]>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP2C8,C1(C2CC2)=NC2=C(C(C3=CC=C(F)C=C3)=C1/C=C/C1O!C(=O)CC(O)C1)C=CC=C2<><[OH:1]>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP3A5,C1(C2CC2)=NC2=C(C(C3=CC=C(F)C=C3)=C1/C=C/C1O!C(=O)CC(O)C1)C=CC=C2<><[OH:1]>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP2C9,C1(C2CC2)=NC2=C(C(C3=CC=C(F)C=C3)=C1/C=C/C1O!C(=O)CC(O)C1)C=CC=C2<><[OH:1]>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP2B6,C1(C2CC2)=NC2=C(C(C3=CC=C(F)C=C3)=C1/C=C/C1O!C(=O)CC(O)C1)C=CC=C2<><[OH:1]>,O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
CYP3A4,C1(C2CC2)=NC2=C(C(C3=CC=C(F)C=C3)=C1/C=C/C1OC(=O)CC(O)C1)C=CC_C2<[O:1]*><[O:1]>,O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3c(c2-c2ccc(F)cc2)C=CC(=O)C3=O)O1
CYP3A4,O=C1[~CH2]N=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C2N1CC(F)(F)F<[OH:1]>,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP3A4,O=C1[~rCH2]N=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C2N1CC(F)(F)F<[OH:1]>,O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP1A2,O=C1[~CH2]N=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C2N1CC(F)(F)F<[OH:1]>,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP2C19,O=C1[~CH2]N=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C2N1CC(F)(F)F<[OH:1]>,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP3A4,O=C1CN=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C2N1!CC(F)(F)F<><[Au:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP1A2,O=C1[~rCH2]N=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C2N1CC(F)(F)F<[OH:1]>,O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP3A4,O=C1[~sCH2]N=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C2N1CC(F)(F)F<[OH:1]>,O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP3A4,O=C1CN=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C2N1!CC(F)(F)F<><[O:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1.O=CC(F)(F)F
CYP2C19,O=C1[~rCH2]N=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C2N1CC(F)(F)F<[OH:1]>,O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP1A2,O=C1CN=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C2N1!CC(F)(F)F<><[Au:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP3A4,C1(C2=N[~rCH2]C(=O)N(CC(F)(F)F)C3=CC=C(Cl)C=C23)=C(F)C=CC=C1<[OH:1]>,O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP3A4,C1(C2=N[~sCH2]C(=O)N(CC(F)(F)F)C3=CC=C(Cl)C=C23)=C(F)C=CC=C1<[OH:1]>,O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP3A4,C1(C2=NCC(=O)N(!CC(F)(F)F)C3=CC=C(Cl)C=C23)=C(F)C=CC=C1<><[Au:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP3A4,C1(C2=N[~CH2]C(=O)N(CC(F)(F)F)C3=CC=C(Cl)C=C23)=C(F)C=CC=C1<[OH:1]>,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP2C19,C1(C2=N[~rCH2]C(=O)N(CC(F)(F)F)C3=CC=C(Cl)C=C23)=C(F)C=CC=C1<[OH:1]>,O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP2C19,C1(C2=N[~sCH2]C(=O)N(CC(F)(F)F)C3=CC=C(Cl)C=C23)=C(F)C=CC=C1<[OH:1]>,O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP2C19,C1(C2=NCC(=O)N(!CC(F)(F)F)C3=CC=C(Cl)C=C23)=C(F)C=CC=C1<><[Au:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP2B6,C1(C2=N[~rCH2]C(=O)N(CC(F)(F)F)C3=CC=C(Cl)C=C23)=C(F)C=CC=C1<[OH:1]>,O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP2C19,C1(C2=N[~CH2]C(=O)N(CC(F)(F)F)C3=CC=C(Cl)C=C23)=C(F)C=CC=C1<[OH:1]>,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP3A4,C1(C2_N;CC(=O)N(!CC(F)(F)F)C3=CC=C(Cl)C=C23)=C(F)C=CC=C1<><><><[Au:1],CC(F)(F)F.O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1
CYP3A4,C1(Cl)=CC2=C(C=C1)N(!CC(F)(F)F)C(=O)CN=C2C1=C(F)C=CC=C1<><[Au:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP1A2,C1(Cl)=CC2=C(C=C1)N(!CC(F)(F)F)C(=O)CN=C2C1=C(F)C=CC=C1<><[Au:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP2C19,C1(Cl)=CC2=C(C=C1)N(!CC(F)(F)F)C(=O)CN=C2C1=C(F)C=CC=C1<><[Au:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP2D6,C1(Cl)=CC2=C(C=C1)N(!CC(F)(F)F)C(=O)CN=C2C1=C(F)C=CC=C1<><[Au:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP2C9,C1(Cl)=CC2=C(C=C1)N(!CC(F)(F)F)C(=O)CN=C2C1=C(F)C=CC=C1<><[Au:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP2B6,C1(Cl)=CC2=C(C=C1)N(!CC(F)(F)F)C(=O)CN=C2C1=C(F)C=CC=C1<><[Au:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP1A1,C1(Cl)=CC2=C(C=C1)N(!CC(F)(F)F)C(=O)CN=C2C1=C(F)C=CC=C1<><[Au:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP3A4,C1(Cl)=CC2=C(C=C1)N(!CC(F)(F)F)C(=O)CN!C2C1=C(F)C=CC=C1<><[Au:1]><[Au:1]>,
CYP1A2,C1(Cl)=CC2=C(C=C1)N(!CC(F)(F)F)C(=O)CN!C2C1=C(F)C=CC=C1<><[Au:1]><[Au:1]>,
CYP3A4,C1(Cl)=CC2=C(C=C1)N(!CC(F)(F)F)C(=O)CN!C2C1=C(F)C=CC=C1<><[Au:1]><[O:1]>,O=NCC(=O)Nc1ccc(Cl)cc1Cc1ccccc1F
CYP3A4,C1(Cl)=CC=C2C(=C1)C(C1=CC=CC=C1F)=N[~rCH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP3A4,C1(Cl)=CC=C2C(=C1)C(C1=CC=CC=C1F)=N[~sCH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP3A4,C1(Cl)=CC=C2C(=C1)C(C1=CC=CC=C1F)=N[~CH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP2C19,C1(Cl)=CC=C2C(=C1)C(C1=CC=CC=C1F)=N[~sCH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP2C19,C1(Cl)=CC=C2C(=C1)C(C1=CC=CC=C1F)=N[~rCH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP2C19,C1(Cl)=CC=C2C(=C1)C(C1=CC=CC=C1F)=N[~CH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
