UGT | C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 [ ~ O H ] < O = C ( O ) C 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
CYP1A1 | O = C ( C 1 = C N = C ( N ) N = C 1 ) N C 1 = N C 2 = C ( O C ) C ( O C C C N 3 C C O C [ ~ C H 2 ] 3 ) = C C = C 2 C 2 = N C C N 1 2 < [ O H : 1 ] >
CYP1A1 | O = C ( C 1 = C N = C ( N ) N = C 1 ) N C 1 = N C 2 = C ( O C ) C ( O C C C N 3 C C O ! C C 3 ) = C C = C 2 C 2 = N C C N 1 2 < > < [ O : 1 ] >
CYP3A4 | O = C ( C 1 = C N = C ( N ) N = C 1 ) N C 1 = N C 2 = C ( O C ) C ( O ! C C C N 3 C C O C C 3 ) = C C = C 2 C 2 = N C C N 1 2 < > < [ A u : 1 ] >
CYP2D6 | O = C ( C 1 = C N = C ( N ) N = C 1 ) N C 1 = N C 2 = C ( O C ) C ( O C C C N 3 C C O C [ ~ C H 2 ] 3 ) = C C = C 2 C 2 = N C C N 1 2 < [ O H : 1 ] >
CYP2D6 | O = C ( C 1 = C N = C ( N ) N = C 1 ) N C 1 = N C 2 = C ( O C ) C ( O C C C N 3 C C O ! C C 3 ) = C C = C 2 C 2 = N C C N 1 2 < > < [ O : 1 ] >
CYP3A4 | O = C ( C 1 = C N = C ( N ) N = C 1 ) N C 1 = N C 2 = C ( O C ) C ( O C C C [ ~ N ] 3 C C O C C 3 ) = C C = C 2 C 2 = N C C N 1 2 < 1 , [ O - : 1 ] >
CYP3A4 | O = C ( C 1 = C N = C ( N ) N = C 1 ) N C 1 = N C 2 = C ( O C ) C ( O C C C ! N 3 C C O C C 3 ) = C C = C 2 C 2 = N C C N 1 2 < [ O : 1 ] > < >
CYP1A2 | C l C 1 = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C [ ~ C H ] = C C = C 1 N 2 < [ O H : 1 ] >
CYP1A2 | C l C 1 = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C C = [ ~ C H ] C = C 1 N 2 < [ O H : 1 ] >
CYP1A1 | C l C 1 = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C [ ~ C H ] = C C = C 1 N 2 < [ O H : 1 ] >
CYP2D6 | C l C 1 = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C [ ~ C H ] = C C = C 1 N 2 < [ O H : 1 ] >
CYP1A1 | C l C 1 = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C C = [ ~ C H ] C = C 1 N 2 < [ O H : 1 ] >
CYP2D6 | C l C 1 = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C C = [ ~ C H ] C = C 1 N 2 < [ O H : 1 ] >
CYP3A4 | C l C 1 = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C [ ~ C H ] = C C = C 1 N 2 < [ O H : 1 ] >
CYP3A4 | C l C 1 = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C C = [ ~ C H ] C = C 1 N 2 < [ O H : 1 ] >
CYP2C19 | C l C 1 = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C [ ~ C H ] = C C = C 1 N 2 < [ O H : 1 ] >
CYP2C19 | C l C 1 = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C C = [ ~ C H ] C = C 1 N 2 < [ O H : 1 ] >
CYP1A2 | C l C 1 = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C ! 1 ) C 1 = C C = C C = C 1 N 2 < > < [ O : 1 ] >
CYP1A2 | C l C 1 = C C = C 2 C ( = C 1 ) N = C ( N 1 C C [ ~ N H ] C C 1 ) C 1 = C C = C C = C 1 N 2 < [ O H : 1 ] >
CYP2D6 | C l C 1 = C C = C 2 C ( = C 1 ) N = C ( N 1 C C [ ~ N H ] C C 1 ) C 1 = C C = C C = C 1 N 2 < [ O H : 1 ] >
CYP1A1 | C l C 1 = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C ! 1 ) C 1 = C C = C C = C 1 N 2 < > < [ O : 1 ] >
CYP1A1 | C l C 1 = C C = C 2 C ( = C 1 ) N = C ( N 1 C C [ ~ N H ] C C 1 ) C 1 = C C = C C = C 1 N 2 < [ O H : 1 ] >
CYP2D6 | C l C 1 = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C ! 1 ) C 1 = C C = C C = C 1 N 2 < > < [ O : 1 ] >
CYP1A2 | C l C 1 = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C C = C [ ~ C H ] = C 1 N 2 < [ O H : 1 ] >
CYP2D6 | C l C 1 = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C C = C [ ~ C H ] = C 1 N 2 < [ O H : 1 ] >
CYP1A2 | C l C 1 = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C C = C C = C 1 N 2
CYP2D6 | C l C 1 = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C C = C C = C 1 N 2
CYP1A2 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C ! 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < > < [ O : 1 ] >
CYP2D6 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C ! 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < > < [ O : 1 ] >
CYP1A1 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C ! 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < > < [ O : 1 ] >
CYP1A2 | C 1 2 = C [ ~ C H ] = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < [ O H : 1 ] >
CYP1A2 | C 1 2 = C C = [ ~ C H ] C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < [ O H : 1 ] >
CYP2D6 | C 1 2 = C C = [ ~ C H ] C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < [ O H : 1 ] >
CYP1A2 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = [ ~ C H ] C = C 1 N 2 < [ O H : 1 ] >
CYP2D6 | C 1 2 = C [ ~ C H ] = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < [ O H : 1 ] >
CYP3A4 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C ! 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < > < [ O : 1 ] >
CYP1A1 | C 1 2 = C [ ~ C H ] = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < [ O H : 1 ] >
CYP1A1 | C 1 2 = C C = [ ~ C H ] C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < [ O H : 1 ] >
CYP2C19 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C ! 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < > < [ O : 1 ] >
CYP2D6 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = [ ~ C H ] C = C 1 N 2 < [ O H : 1 ] >
CYP1A1 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = [ ~ C H ] C = C 1 N 2 < [ O H : 1 ] >
CYP3A4 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = [ ~ C H ] C = C 1 N 2 < [ O H : 1 ] >
CYP1A2 | C 1 2 = C C = C C = C 1 C ( [ α N ] 1 C C N C C ; 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2
CYP2D6 | C 1 2 = C C = C C = C 1 C ( [ α N ] 1 C C N C C ; 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2
CYP1A1 | C 1 2 = C C = C C = C 1 C ( [ α N ] 1 C C N C C ; 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2
CYP1A2 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C ! 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < > < [ O : 1 ] , [ O H : 1 ] >
CYP1A1 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C ! 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < > < [ O : 1 ] , [ O H : 1 ] >
CYP1A2 | C 1 = C C = C C 2 _ C 1 ; N C 1 = C C = C ( C l ) C = C 1 N _ C ; 2 N 1 C C [ ~ N H ] C C 1 < > < > < > < > < [ O H : 1 ] >
CYP1A2 | C 1 = C [ ~ C H ] = C C 2 = C 1 N C 1 = C C = C ( C l ) C = C 1 N = C 2 N 1 C C N C C 1 < [ O H : 1 ] >
CYP2D6 | C 1 = C C = C C 2 _ C 1 ; N C 1 = C C = C ( C l ) C = C 1 N _ C ; 2 N 1 C C [ ~ N H ] C C 1 < > < > < > < > < [ O H : 1 ] >
CYP1A1 | C 1 = C C = C C 2 _ C 1 ; N C 1 = C C = C ( C l ) C = C 1 N _ C ; 2 N 1 C C [ ~ N H ] C C 1 < > < > < > < > < [ O H : 1 ] >
CYP1A2 | C 1 = C C = C C 2 = C 1 N C 1 = C C = C ( C l ) C = C 1 N = C 2 N 1 C C N ! C C 1 < > < [ O : 1 ] >
CYP3A4 | C 1 = C C = C C 2 _ C 1 ; N C 1 = C C = C ( C l ) C = C 1 N _ C ; 2 N 1 C C [ ~ N H ] C C 1 < > < > < > < > < [ O H : 1 ] >
CYP1A2 | C 1 = C C _ C C 2 = C 1 N C 1 = C C = C ( C l ) C = C 1 N = C 2 N 1 C C N C C 1 < [ O : 1 ] * > < [ O : 1 ] * >
CYP1A2 | C 1 = C C = [ ~ C H ] C 2 = C 1 N C 1 = C C = C ( C l ) C = C 1 N = C 2 N 1 C C N C C 1 < [ O H : 1 ] >
CYP2D6 | C 1 = C [ ~ C H ] = C C 2 = C 1 N C 1 = C C = C ( C l ) C = C 1 N = C 2 N 1 C C N C C 1 < [ O H : 1 ] >
CYP1A2 | C 1 = C C = C C 2 = C 1 N C 1 = C C = C ( C l ) C = C 1 N = C 2 N 1 C C N ! C C ! 1 < > < > < [ A u : 1 ] > < [ A u : 1 ] >
CYP1A1 | C 1 = C [ ~ C H ] = C C 2 = C 1 N C 1 = C C = C ( C l ) C = C 1 N = C 2 N 1 C C N C C 1 < [ O H : 1 ] >
CYP2C19 | C 1 = C C = C C 2 _ C 1 ; N C 1 = C C = C ( C l ) C = C 1 N _ C ; 2 N 1 C C [ ~ N H ] C C 1 < > < > < > < > < [ O H : 1 ] >
CYP1A2 | C 1 = C C = C C 2 = C 1 N C 1 = C C = C ( ! C l ) C = C 1 N = C 2 N 1 C C N C C 1 < [ O H : 1 ] > < [ A u : 1 ] >
CYP1A2 | [ ~ C H ] 1 = C C = C C 2 = C 1 N C 1 = C C = C ( C l ) C = C 1 N = C 2 N 1 C C N C C 1 < [ O H : 1 ] >
CYP3A4 | C 1 = C [ ~ C H ] = C C 2 = C 1 N C 1 = C C = C ( C l ) C = C 1 N = C 2 N 1 C C N C C 1 < [ O H : 1 ] >
CYP1A2 | C 1 = C C = C C 2 = C 1 N C 1 = C C = C ( C l ) C = C 1 N = C 2 N 1 C C N C C ! 1 < > < [ O : 1 ] >
CYP2D6 | C 1 = C C = [ ~ C H ] C 2 = C 1 N C 1 = C C = C ( C l ) C = C 1 N = C 2 N 1 C C N C C 1 < [ O H : 1 ] >
CYP1A1 | C 1 = C C = C C 2 = C 1 N C 1 = C C = C ( C l ) C = C 1 N = C 2 N 1 C C N ! C C 1 < > < [ O : 1 ] >
CYP2D6 | C 1 = C C = C C 2 = C 1 N C 1 = C C = C ( C l ) C = C 1 N = C 2 N 1 C C N ! C C 1 < > < [ O : 1 ] >
CYP3A4 | C 1 = C C = C C 2 = C 1 N C 1 = C C = C ( C l ) C = C 1 N = C 2 N 1 C C N ! C C 1 < > < [ O : 1 ] >
CYP1A2 | [ ~ N H ] 1 C C N ( C 2 = N C 3 = C C ( C l ) = C C = C 3 N C 3 = C C = C C = C 2 3 ) C C 1 < [ O H : 1 ] >
CYP2D6 | [ ~ N H ] 1 C C N ( C 2 = N C 3 = C C ( C l ) = C C = C 3 N C 3 = C C = C C = C 2 3 ) C C 1 < [ O H : 1 ] >
CYP2D6 | N 1 C C N ( C 2 = N C 3 = C C ( C l ) = [ ~ C H ] C = C 3 N C 3 = C C = C C = C 2 3 ) C C 1 < [ O H : 1 ] >
CYP1A2 | N 1 C C N ( C 2 = N C 3 = C C ( C l ) = [ ~ C H ] C = C 3 N C 3 = C C = C C = C 2 3 ) C C 1 < [ O H : 1 ] >
CYP1A1 | [ ~ N H ] 1 C C N ( C 2 = N C 3 = C C ( C l ) = C C = C 3 N C 3 = C C = C C = C 2 3 ) C C 1 < [ O H : 1 ] >
CYP1A2 | N 1 C C N ( C 2 = N C 3 = C C ( C l ) = C C = C 3 N C 3 = C C = [ ~ C H ] C = C 2 3 ) C C 1 < [ O H : 1 ] >
CYP1A2 | N 1 C C N ( C 2 = N C 3 = C C ( C l ) = C C = C 3 N C 3 = C C = C C = C 2 3 ) ! C C 1 < > < [ O : 1 ] >
CYP2D6 | N 1 C C N ( C 2 = N C 3 = C C ( C l ) = C C = C 3 N C 3 = C C = [ ~ C H ] C = C 2 3 ) C C 1 < [ O H : 1 ] >
CYP2D6 | N 1 C C N ( C 2 = N C 3 = C C ( C l ) = C C = C 3 N C 3 = C C = C C = C 2 3 ) ! C C 1 < > < [ O : 1 ] >
CYP2D6 | N 1 C C N ( C 2 = N C 3 = C C ( C l ) = C C = C 3 N C 3 = C [ ~ C H ] = C C = C 2 3 ) C C 1 < [ O H : 1 ] >
CYP3A4 | [ ~ N H ] 1 C C N ( C 2 = N C 3 = C C ( C l ) = C C = C 3 N C 3 = C C = C C = C 2 3 ) C C 1 < [ O H : 1 ] >
CYP2D6 | N 1 C C N ( C 2 = N C 3 = C C ( C l ) = C C = C 3 N C 3 = C C = C C = C 2 3 ) C C ! 1 < > < [ O : 1 ] >
CYP1A2 | N 1 C C N ( C 2 = N C 3 = C C ( C l ) = C C = C 3 N C 3 = C C = C C = C 2 3 ) C C ! 1 < > < [ O : 1 ] >
CYP1A1 | N 1 C C N ( C 2 = N C 3 = C C ( C l ) = C C = C 3 N C 3 = C C = C C = C 2 3 ) ! C C 1 < > < [ O : 1 ] >
CYP1A2 | N 1 C C ! N ( C 2 = N C 3 = C C ( C l ) = C C = C 3 N C 3 = C C = C C = C 2 3 ) C C 1 < [ O : 1 ] > < >
CYP1A2 | N 1 C C N ( C 2 = N C 3 = C C ( C l ) = C C = C 3 N C 3 = C C = C C = C 2 3 ) C [ ~ C H 2 ] 1 < [ O H : 1 ] >
CYP1A2 | N 1 C C N ( C 2 = N C 3 = C C ( C l ) = C C = C 3 N C 3 = C C = C C = C 2 3 ) C [ ~ C H 2 ] 1 < [ O : 1 ] >
CYP1A2 | N 1 C C N ( C 2 _ N ; C 3 _ C ; C ( C l ) _ C ; [ ~ C H ] _ C 3 ; N C 3 = C C = C C = C 2 3 ) C C 1 < > < > < > < > < > < [ S H : 1 ] > < >
CYP1A1 | N 1 C C N ( C 2 _ N ; C 3 _ C ; C ( C l ) _ C ; [ ~ C H ] _ C 3 ; N C 3 = C C = C C = C 2 3 ) C C 1 < > < > < > < > < > < [ S H : 1 ] > < >
CYP2D6 | N 1 C C N ( C 2 _ N ; C 3 _ C ; C ( C l ) _ C ; [ ~ C H ] _ C 3 ; N C 3 = C C = C C = C 2 3 ) C C 1 < > < > < > < > < > < [ S H : 1 ] > < >
CYP2D6 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C ( C = [ ~ C H ] C ( C l ) = C 1 ) N 2 < [ O H : 1 ] >
CYP1A2 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C ( C = [ ~ C H ] C ( C l ) = C 1 ) N 2 < [ O H : 1 ] >
CYP1A1 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C ( C = [ ~ C H ] C ( C l ) = C 1 ) N 2 < [ O H : 1 ] >
CYP3A4 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C ( C = [ ~ C H ] C ( C l ) = C 1 ) N 2 < [ O H : 1 ] >
CYP2D6 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C ( C = C C ( ! C l ) = C 1 ) N 2 < [ O H : 1 ] > < [ A u : 1 ] >
CYP1A2 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C ( C = C C ( ! C l ) = C 1 ) N 2 < [ O H : 1 ] > < [ A u : 1 ] >
CYP1A1 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C ( C = C C ( ! C l ) = C 1 ) N 2 < [ O H : 1 ] > < [ A u : 1 ] >
CYP3A4 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C ( C = C C ( ! C l ) = C 1 ) N 2 < [ O H : 1 ] > < [ A u : 1 ] >
CYP2C19 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C ( C = [ ~ C H ] C ( C l ) = C 1 ) N 2 < [ O H : 1 ] >
CYP2D6 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C ( [ ~ C H ] = C C ( C l ) = C 1 ) N 2 < [ O H : 1 ] >
CYP1A2 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C ( [ ~ C H ] = C C ( C l ) = C 1 ) N 2 < [ O H : 1 ] >
CYP1B1 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C ( C = [ ~ C H ] C ( C l ) = C 1 ) N 2 < [ O H : 1 ] >
CYP2D6 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) _ N C 1 = C ( C = [ ~ C H ] C ( C l ) = C 1 ) N ; 2 < > < > < [ O H : 1 ] >
CYP1A1 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C ( [ ~ C H ] = C C ( C l ) = C 1 ) N 2 < [ O H : 1 ] >
CYP1A2 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) _ N C 1 = C ( C = [ ~ C H ] C ( C l ) = C 1 ) N ; 2 < > < > < [ O H : 1 ] >
CYP3A4 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C ( [ ~ C H ] = C C ( C l ) = C 1 ) N 2 < [ O H : 1 ] >
CYP2D6 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C ( C = C C ( C l ) = [ ~ C H ] 1 ) N 2 < [ O H : 1 ] >
CYP1A2 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C ( C = C C ( C l ) = [ ~ C H ] 1 ) N 2 < [ O H : 1 ] >
CYP2B6 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C ( C = [ ~ C H ] C ( C l ) = C 1 ) N 2 < [ O H : 1 ] >
CYP1A1 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C ( C = C C ( C l ) = [ ~ C H ] 1 ) N 2 < [ O H : 1 ] >
CYP1A2 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C ! 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < > < [ O : 1 ] >
CYP2D6 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C ! 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < > < [ O : 1 ] >
CYP1A1 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C ! 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < > < [ O : 1 ] >
CYP1A2 | C 1 2 = C [ ~ C H ] = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < [ O H : 1 ] >
CYP1A2 | C 1 2 = C C = [ ~ C H ] C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < [ O H : 1 ] >
CYP2D6 | C 1 2 = C C = [ ~ C H ] C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < [ O H : 1 ] >
CYP1A2 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = [ ~ C H ] C = C 1 N 2 < [ O H : 1 ] >
CYP2D6 | C 1 2 = C [ ~ C H ] = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < [ O H : 1 ] >
CYP3A4 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C ! 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < > < [ O : 1 ] >
CYP1A1 | C 1 2 = C [ ~ C H ] = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < [ O H : 1 ] >
CYP1A1 | C 1 2 = C C = [ ~ C H ] C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < [ O H : 1 ] >
CYP2C19 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C ! 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < > < [ O : 1 ] >
CYP2D6 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = [ ~ C H ] C = C 1 N 2 < [ O H : 1 ] >
CYP1A1 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = [ ~ C H ] C = C 1 N 2 < [ O H : 1 ] >
CYP3A4 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = [ ~ C H ] C = C 1 N 2 < [ O H : 1 ] >
CYP1A2 | C 1 2 = C C = C C = C 1 C ( [ α N ] 1 C C N C C ; 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2
CYP2D6 | C 1 2 = C C = C C = C 1 C ( [ α N ] 1 C C N C C ; 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2
CYP1A1 | C 1 2 = C C = C C = C 1 C ( [ α N ] 1 C C N C C ; 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2
CYP1A2 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C ! 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < > < [ O : 1 ] , [ O H : 1 ] >
CYP1A1 | C 1 2 = C C = C C = C 1 C ( N 1 C C N C C ! 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < > < [ O : 1 ] , [ O H : 1 ] >
CYP1A2 | C 1 = C C = C 2 C ( = C 1 ) N C 1 = C ( C = C ( C l ) C = [ ~ C H ] 1 ) N = C 2 N 1 C C N C C 1 < [ O H : 1 ] >
CYP2D6 | C 1 = C C = C 2 C ( = C 1 ) N C 1 = C ( C = C ( C l ) [ ~ C H ] = C 1 ) N = C 2 N 1 C C N C C 1 < [ O H : 1 ] >
CYP3A4 | C 1 = C C = C 2 C ( = C 1 ) N C 1 = C ( C = C ( C l ) C = [ ~ C H ] 1 ) N = C 2 N 1 C C N C C 1 < [ O H : 1 ] >
CYP2D6 | C 1 = C C = C 2 C ( = C 1 ) N C 1 = C ( C = C ( C l ) C = [ ~ C H ] 1 ) N = C 2 N 1 C C N C C 1 < [ O H : 1 ] >
CYP1A1 | C 1 = C C = C 2 C ( = C 1 ) N C 1 = C ( C = C ( C l ) C = [ ~ C H ] 1 ) N = C 2 N 1 C C N C C 1 < [ O H : 1 ] >
CYP1A2 | C 1 = C C = C 2 C ( = C 1 ) N C 1 = C ( C = C ( C l ) [ ~ C H ] = C 1 ) N = C 2 N 1 C C N C C 1 < [ O H : 1 ] >
CYP1A1 | C 1 = C C = C 2 C ( = C 1 ) N C 1 = C ( C = C ( C l ) [ ~ C H ] = C 1 ) N = C 2 N 1 C C N C C 1 < [ O H : 1 ] >
CYP3A4 | C 1 = C C = C 2 C ( = C 1 ) N C 1 = C ( C = C ( C l ) [ ~ C H ] = C 1 ) N = C 2 N 1 C C N C C 1 < [ O H : 1 ] >
CYP2D6 | C 1 = C C = C 2 C ( = C 1 ) N C 1 = C ( [ ~ C H ] = C ( C l ) C = C 1 ) N = C 2 N 1 C C N C C 1 < [ O H : 1 ] >
CYP1A2 | C 1 = C C = C 2 C ( = C 1 ) N C 1 = C ( [ ~ C H ] = C ( C l ) C = C 1 ) N = C 2 N 1 C C N C C 1 < [ O H : 1 ] >
CYP2D6 | C 1 = C C = C 2 C ( = C 1 ) N C 1 = C ( C = C ( ! C l ) C = C 1 ) N = C 2 N 1 C C N C C 1 < [ O H : 1 ] > < [ A u : 1 ] >
CYP2C19 | C 1 = C C = C 2 C ( = C 1 ) N C 1 = C ( C = C ( C l ) C = [ ~ C H ] 1 ) N = C 2 N 1 C C N C C 1 < [ O H : 1 ] >
CYP1A1 | C 1 = C C = C 2 C ( = C 1 ) N C 1 = C ( [ ~ C H ] = C ( C l ) C = C 1 ) N = C 2 N 1 C C N C C 1 < [ O H : 1 ] >
CYP3A4 | C 1 = C C = C 2 C ( = C 1 ) N C 1 = C ( [ ~ C H ] = C ( C l ) C = C 1 ) N = C 2 N 1 C C N C C 1 < [ O H : 1 ] >
CYP3A4 | C 1 = C C = C 2 C ( = C 1 ) N C 1 = C ( C = C ( C l ) C = C 1 ) N _ C 2 N 1 C C [ ~ N H ] C C 1 < > < > < [ O H : 1 ] >
CYP3A4 | C 1 = C C = C 2 C ( = C 1 ) N C 1 = C ( C = C ( C l ) C = C 1 ) N = C 2 N 1 C C N C C ! 1 < > < [ O : 1 ] >
CYP3A4 | C 1 = C C = C 2 C ( = C 1 ) N C 1 = C ( C = C ( C l ) C = C 1 ) N _ C 2 N 1 C C [ ~ N H ] C C 1 < > < > < [ O - : 1 ] >
CYP3A4 | C 1 = C C = C 2 C ( = C 1 ) N ; C 1 _ C ( C = C ( C l ) [ ~ C H ] = C 1 ) ; N _ C 2 N 1 C C N C C 1 < > < > < [ O : 1 ] > < >
CYP1A2 | C 1 = C C = C 2 C ( = C 1 ) N ; C 1 _ C ( C = C ( C l ) [ ~ C H ] = C 1 ) ; N _ C 2 N 1 C C N C C 1 < > < > < [ O : 1 ] > < >
CYP2D6 | C 1 = C C = C 2 C ( = C 1 ) N ; C 1 _ C ( C = C ( C l ) [ ~ C H ] = C 1 ) ; N _ C 2 N 1 C C N C C 1 < > < > < [ O : 1 ] > < >
CYP1A2 | C 1 = C 2 C ( = C C = C 1 ) C ( N 1 C C N C C ! 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < > < [ O : 1 ] >
CYP2D6 | C 1 = C 2 C ( = C C = C 1 ) C ( N 1 C C N C C ! 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < > < [ O : 1 ] >
