enzyme	metabolite
CYP1A2	N1C([~S](=O)CC2=NC=C(C)C(OC)=C2C)=NC2=CC=C(OC)C=C12<[O:1]>
CYP3A4	N1C(S(!O)CC2=NC=C(C)C(OC)=C2C)=NC2=CC=C(OC)C=C12<><[Au:1]>
CYP2C19	N1C(S(!O)CC2=NC=C(C)C(OC)=C2C)=NC2=CC=C(OC)C=C12<><[Au:1]>
CYP2C9	N1C([~S](=O)CC2=NC=C(C)C(OC)=C2C)=NC2=CC=C(OC)C=C12<[O:1]>
CYP3A5	N1C([~S](=O)CC2=NC=C(C)C(OC)=C2C)=NC2=CC=C(OC)C=C12<[O:1]>
CYP2D6	N1C([~S](=O)CC2=NC=C(C)C(OC)=C2C)=NC2=CC=C(OC)C=C12<[O:1]>
CYP2C19	N1C(S(=O)CC2=NC=C(C)C(OC)=C2C)=NC2=CC=C(O!C)C=C12<><[Au:1]>
CYP3A4	N1C(S(=O)CC2=NC=C(C)C(OC)=C2C)=NC2=CC=C(O!C)C=C12<><[Au:1]>
CYP2C19	O(C1=CC2=C(N=C([~S](=O)CC3=NC=C(C)C(OC)=C3C)N2)C=C1)C<[O:1]>
CYP3A4	O(C1=CC2=C(N=C([~S](=O)CC3=NC=C(C)C(OC)=C3C)N2)C=C1)C<[O:1]>
CYP1A2	O(C1=CC2=C(N=C([~S](=O)CC3=NC=C(C)C(OC)=C3C)N2)C=C1)C<[O:1]>
CYP3A5	O(C1=CC2=C(N=C([~S](=O)CC3=NC=C(C)C(OC)=C3C)N2)C=C1)C<[O:1]>
CYP2C8	O(C1=CC2=C(N=C([~S](=O)CC3=NC=C(C)C(OC)=C3C)N2)C=C1)C<[O:1]>
CYP2C19	O(C1=CC2=C(N=C(S(!O)CC3=NC=C(C)C(OC)=C3C)N2)C=C1)C<><[Au:1]>
CYP2D6	O(C1=CC2=C(N=C([~S](=O)CC3=NC=C(C)C(OC)=C3C)N2)C=C1)C<[O:1]>
CYP3A4	O(C1=CC2=C(N=C(S(!O)CC3=NC=C(C)C(OC)=C3C)N2)C=C1)C<><[Au:1]>
CYP2C9	O(C1=CC2=C(N=C([~S](=O)CC3=NC=C(C)C(OC)=C3C)N2)C=C1)C<[O:1]>
CYP1A1	O(C1=CC2=C(N=C([~S](=O)CC3=NC=C(C)C(OC)=C3C)N2)C=C1)C<[O:1]>
CYP1A2	N1=C([~S](CC2=NC=C(C)C(OC)=C2C)=O)NC2=CC(OC)=CC=C12<[O:1]>
CYP1A2	N1=C(S(CC2=NC=C(C)C(OC)=C2C)=O)NC2=CC(O!C)=CC=C12<><[Au:1]>
CYP3A4	N1=C([~S](CC2=NC=C(C)C(OC)=C2C)=O)NC2=CC(OC)=CC=C12<[O:1]>
CYP3A4	N1=C(S(CC2=NC=C(C)C(OC)=C2C)=O)NC2=CC(O!C)=CC=C12<><[Au:1]>
CYP2C19	N1=C(S(CC2=NC=C(C)C(OC)=C2C)=O)NC2=CC(O!C)=CC=C12<><[Au:1]>
CYP2C19	N1=C([~S](CC2=NC=C(C)C(OC)=C2C)=O)NC2=CC(OC)=CC=C12<[O:1]>
CYP1A2	N1=C(S(CC2=NC=C(C)C(OC)=C2C)=O)NC2=CC(OC)=[~CH]C=C12<[OH:1]>
CYP1A1	N1=C([~S](CC2=NC=C(C)C(OC)=C2C)=O)NC2=CC(OC)=CC=C12<[O:1]>
CYP1A1	N1=C(S(CC2=NC=C(C)C(OC)=C2C)=O)NC2=CC(O!C)=CC=C12<><[Au:1]>
CYP1A2	N1=C(S(CC2=NC=C(C)C(OC)=C2C)=O)NC2=CC(OC)=[~CH]C=C12<[OH:1]<
CYP3A4	CS(=O)(=O)C1=CC=C(C(=O)NC2=CC=C(Cl)C(C3=CC=[~CH]C=N3)=C2)C(Cl)=C1<[OH:1]>
CYP3A4	CS(=O)(=O)C1=CC=C(C(=O)NC2=CC=C(Cl)C(C3=CC=CC=[~N]3)=C2)C(Cl)=C1<1,[O-:1]>
CYP1A1	CS(=O)(=O)C1=CC=C(C(=O)NC2=CC=C(Cl)C(C3=CC=[~CH]C=N3)=C2)C(Cl)=C1<[OH:1]>
CYP1A2	CS(=O)(=O)C1=CC=C(C(=O)NC2=CC=C(Cl)C(C3=CC=[~CH]C=N3)=C2)C(Cl)=C1<[OH:1]>
CYP2C8	CS(=O)(=O)C1=CC=C(C(=O)NC2=CC=C(Cl)C(C3=CC=[~CH]C=N3)=C2)C(Cl)=C1<[OH:1]>
CYP3A5	CS(=O)(=O)C1=CC=C(C(=O)NC2=CC=C(Cl)C(C3=CC=[~CH]C=N3)=C2)C(Cl)=C1<[OH:1]>
CYP2C19	CS(=O)(=O)C1=CC=C(C(=O)NC2=CC=C(Cl)C(C3=CC=[~CH]C=N3)=C2)C(Cl)=C1<[OH:1]>
CYP2C9	CS(=O)(=O)C1=CC=C(C(=O)NC2=CC=C(Cl)C(C3=CC=[~CH]C=N3)=C2)C(Cl)=C1<[OH:1]>
CYP2C19	CS(=O)(=O)C1=CC=C(C(=O)NC2=CC=C(Cl)C(C3=CC=CC=[~N]3)=C2)C(Cl)=C1<1,[O-:1]>
CYP1A1	CS(=O)(=O)C1=CC=C(C(=O)NC2=CC=C(Cl)C(C3=CC=CC=[~N]3)=C2)C(Cl)=C1<1,[O-:1]>
CYP3A4	O=S(C1=CC=C(C(NC2=CC(C3=CC=CC=[~N]3)=C(Cl)C=C2)=O)C(Cl)=C1)(=O)C<1,[O-:1]>
CYP2C19	O=S(C1=CC=C(C(NC2=CC(C3=CC=CC=[~N]3)=C(Cl)C=C2)=O)C(Cl)=C1)(=O)C<1,[O-:1]>
CYP1A2	O=S(C1=CC=C(C(NC2=CC(C3=CC=CC=[~N]3)=C(Cl)C=C2)=O)C(Cl)=C1)(=O)C<1,[O-:1]>
CYP2C9	O=S(C1=CC=C(C(NC2=CC(C3=CC=CC=[~N]3)=C(Cl)C=C2)=O)C(Cl)=C1)(=O)C<1,[O-:1]>
CYP1A1	O=S(C1=CC=C(C(NC2=CC(C3=CC=CC=[~N]3)=C(Cl)C=C2)=O)C(Cl)=C1)(=O)C<1,[O-:1]>
CYP3A4	O=S(C1=CC=C(C(NC2=CC(C3=CC=CC=N3)=C(Cl)C=[~CH]2)=O)C(Cl)=C1)(=O)C<[OH:1]>
CYP3A4	O=S(C1=CC=C(C(!NC2=CC(C3=CC=CC=N3)=C(Cl)C=C2)=O)C(Cl)=C1)(=O)C<[Au:1]><>
CYP3A4	O=S(C1=CC=C(C(NC2=CC(C3=CC=CC=N3)=C(Cl)C=C2)=O)C(Cl)=C1)(=O)[~CH3]<[OH:1]>
CYP1A2	O=S(C1=CC=C(C(NC2=CC(C3=CC=CC=N3)=C(Cl)C=[~CH]2)=O)C(Cl)=C1)(=O)C<[OH:1]>
CYP2C19	O=S(C1=CC=C(C(NC2=CC(C3=CC=CC=N3)=C(Cl)C=[~CH]2)=O)C(Cl)=C1)(=O)C<[OH:1]>
CYP3A4	C1(C2=C(Cl)C=CC(NC(C3=CC=C(S(=O)(=O)C)C=C3Cl)=O)=C2)=CC=CC=[~N]1<1,[O-:1]>
CYP2C9	C1(C2=C(Cl)C=CC(NC(C3=CC=C(S(=O)(=O)C)C=C3Cl)=O)=C2)=CC=CC=[~N]1<1,[O-:1]>
CYP2C19	C1(C2=C(Cl)C=CC(NC(C3=CC=C(S(=O)(=O)C)C=C3Cl)=O)=C2)=CC=CC=[~N]1<1,[O-:1]>
CYP1A2	C1(C2=C(Cl)C=CC(NC(C3=CC=C(S(=O)(=O)C)C=C3Cl)=O)=C2)=CC=CC=[~N]1<1,[O-:1]>
CYP1A1	C1(C2=C(Cl)C=CC(NC(C3=CC=C(S(=O)(=O)C)C=C3Cl)=O)=C2)=CC=CC=[~N]1<1,[O-:1]>
CYP2C8	C1(C2=C(Cl)C=CC(NC(C3=CC=C(S(=O)(=O)C)C=C3Cl)=O)=C2)=CC=CC=[~N]1<1,[O-:1]>
CYP2B6	C1(C2=C(Cl)C=CC(NC(C3=CC=C(S(=O)(=O)C)C=C3Cl)=O)=C2)=CC=CC=[~N]1<1,[O-:1]>
CYP3A5	C1(C2=C(Cl)C=CC(NC(C3=CC=C(S(=O)(=O)C)C=C3Cl)=O)=C2)=CC=CC=[~N]1<1,[O-:1]>
CYP3A4	C1(C2=C(Cl)C=CC(NC(C3=CC=C(S(=O)(=O)C)C=C3Cl)=O)=C2)=CC=[~CH]C=N1<[OH:1]>
CYP2C18	C1(C2=C(Cl)C=CC(NC(C3=CC=C(S(=O)(=O)C)C=C3Cl)=O)=C2)=CC=CC=[~N]1<1,[O-:1]>
CYP3A4	ClC1=C(C(=O)NC2=CC=C(Cl)C(C3=CC=CC=[~N]3)=C2)C=CC(S(C)(=O)=O)=C1<1,[O-:1]>
CYP3A4	ClC1=C(C(=O)NC2=CC=C(Cl)C(C3=CC=[~CH]C=N3)=C2)C=CC(S(C)(=O)=O)=C1<[OH:1]>
CYP3A4	ClC1=C(C(=O)NC2=CC=C(Cl)C(C3=CC=CC=N3)=C2)C=CC(S(C)(=O)=O)=[~CH]1<[OH:1]>
CYP2C9	ClC1=C(C(=O)NC2=CC=C(Cl)C(C3=CC=CC=[~N]3)=C2)C=CC(S(C)(=O)=O)=C1<1,[O-:1]>
CYP2C9	ClC1=C(C(=O)NC2=CC=C(Cl)C(C3=CC=CC=N3)=C2)C=CC(S(C)(=O)=O)=[~CH]1<[OH:1]>
CYP2C9	ClC1=C(C(=O)NC2=CC=C(Cl)C(C3=CC=[~CH]C=N3)=C2)C=CC(S(C)(=O)=O)=C1<[OH:1]>
CYP2C19	ClC1=C(C(=O)NC2=CC=C(Cl)C(C3=CC=CC=[~N]3)=C2)C=CC(S(C)(=O)=O)=C1<1,[O-:1]>
CYP1A2	ClC1=C(C(=O)NC2=CC=C(Cl)C(C3=CC=CC=[~N]3)=C2)C=CC(S(C)(=O)=O)=C1<1,[O-:1]>
CYP1A2	ClC1=C(C(=O)NC2=CC=C(Cl)C(C3=CC=CC=N3)=C2)C=CC(S(C)(=O)=O)=[~CH]1<[OH:1]>
CYP3A4	ClC1=C(C(=O)NC2=CC=C(Cl)C(C3=CC=CC=[~N]3)=C2)C=CC(S(C)(=O)=O)=C1<1,[O-:1]><
CYP3A4	C1=C(C2=CC(NC(C3=CC=C(S(=O)(C)=O)C=C3Cl)=O)=CC=C2Cl)N=CC=[~CH]1<[OH:1]>
CYP3A4	C1=C(C2=CC(NC(C3=CC=C(S(=O)(C)=O)C=C3Cl)=O)=CC=C2Cl)[~N]=CC=C1<1,[O-:1]>
CYP2C8	C1=C(C2=CC(NC(C3=CC=C(S(=O)(C)=O)C=C3Cl)=O)=CC=C2Cl)N=CC=[~CH]1<[OH:1]>
CYP2C19	C1=C(C2=CC(NC(C3=CC=C(S(=O)(C)=O)C=C3Cl)=O)=CC=C2Cl)N=CC=[~CH]1<[OH:1]>
CYP1A2	C1=C(C2=CC(NC(C3=CC=C(S(=O)(C)=O)C=C3Cl)=O)=CC=C2Cl)N=CC=[~CH]1<[OH:1]>
CYP1A1	C1=C(C2=CC(NC(C3=CC=C(S(=O)(C)=O)C=C3Cl)=O)=CC=C2Cl)N=CC=[~CH]1<[OH:1]>
CYP3A4	C1=C(C2=CC(NC(C3=CC=C(S(=O)(C)=O)C=C3Cl)=O)=CC=C2Cl)N=C[~CH]=C1<[OH:1]>
CYP2C9	C1=C(C2=CC(NC(C3=CC=C(S(=O)(C)=O)C=C3Cl)=O)=CC=C2Cl)N=CC=[~CH]1<[OH:1]>
CYP2C8	C1=C(C2=CC(NC(C3=CC=C(S(=O)(C)=O)C=C3Cl)=O)=CC=C2Cl)[~N]=CC=C1<1,[O-:1]>
CYP2C19	C1=C(C2=CC(NC(C3=CC=C(S(=O)(C)=O)C=C3Cl)=O)=CC=C2Cl)[~N]=CC=C1<1,[O-:1]>
CYP3A4	C1(Cl)=C(C(NC2=CC=C(Cl)C(C3=NC_CC=C3)=C2)=O)C=CC(S(C)(=O)=O)=C1<[O:1]*><[O:1]*>
CYP1A2	C1(Cl)=C(C(NC2=CC=C(Cl)C(C3=NC_CC=C3)=C2)=O)C=CC(S(C)(=O)=O)=C1<[O:1]*><[O:1]*>
CYP2C9	C1(Cl)=C(C(NC2=CC=C(Cl)C(C3=NC_CC=C3)=C2)=O)C=CC(S(C)(=O)=O)=C1<[O:1]*><[O:1]*>
CYP3A4	C1(Cl)=C(C(NC2=CC=C(Cl)C(C3=NC=CC_C3)=C2)=O)C=CC(S(C)(=O)=O)=C1<[O:1]*><[O:1]*>
CYP2C19	C1(Cl)=C(C(NC2=CC=C(Cl)C(C3=NC_CC=C3)=C2)=O)C=CC(S(C)(=O)=O)=C1<[O:1]*><[O:1]*>
CYP1A1	C1(Cl)=C(C(NC2=CC=C(Cl)C(C3=NC_CC=C3)=C2)=O)C=CC(S(C)(=O)=O)=C1<[O:1]*><[O:1]*>
CYP1A2	C1(Cl)=C(C(NC2=CC=C(Cl)C(C3=NC=CC_C3)=C2)=O)C=CC(S(C)(=O)=O)=C1<[O:1]*><[O:1]*>
CYP2C9	C1(Cl)=C(C(NC2=CC=C(Cl)C(C3=NC=CC_C3)=C2)=O)C=CC(S(C)(=O)=O)=C1<[O:1]*><[O:1]*>
CYP3A4	C1(Cl)=C(C(NC2=CC=C(Cl)C(C3=NC=CC=[~CH]3)=C2)=O)C=CC(S(C)(=O)=O)=C1<[OH:1]>
CYP3A4	C1(Cl)=C(C(NC2=CC=C(Cl)C(C3=NC=CC=C3)=C2)=O)C=[~CH]C(S(C)(=O)=O)=C1<[OH:1]>
CYP3A4	C1=C(NC(C2=C(Cl)C=C(S(=O)(C)=O)C=C2)=O)C=CC(Cl)=C1C1=CC=CC=[~N]1<1,[O-:1]>
CYP3A4	C1=C(NC(C2=C(Cl)C=C(S(=O)(C)!O)C=C2)=O)C=CC(Cl)=C1C1=CC=CC=N1<><[Au:1]>
CYP3A4	C1=C(NC(C2=C(Cl)C=C([~S](=O)(C)=O)C=C2)=O)C=CC(Cl)=C1C1=CC=CC=N1<[O:1]>
CYP3A5	C1=C(NC(C2=C(Cl)C=C(S(=O)(C)=O)C=C2)=O)C=CC(Cl)=C1C1=CC=CC=[~N]1<1,[O-:1]>
CYP2C8	C1=C(NC(C2=C(Cl)C=C(S(=O)(C)=O)C=C2)=O)C=CC(Cl)=C1C1=CC=CC=[~N]1<1,[O-:1]>
CYP2C19	C1=C(NC(C2=C(Cl)C=C(S(=O)(C)=O)C=C2)=O)C=CC(Cl)=C1C1=CC=CC=[~N]1<1,[O-:1]>
CYP2C9	C1=C(NC(C2=C(Cl)C=C(S(=O)(C)=O)C=C2)=O)C=CC(Cl)=C1C1=CC=CC=[~N]1<1,[O-:1]>
CYP3A5	C1=C(NC(C2=C(Cl)C=C(S(=O)(C)!O)C=C2)=O)C=CC(Cl)=C1C1=CC=CC=N1<><[Au:1]>
CYP2C19	C1=C(NC(C2=C(Cl)C=C(S(=O)(C)!O)C=C2)=O)C=CC(Cl)=C1C1=CC=CC=N1<><[Au:1]>
CYP2C8	C1=C(NC(C2=C(Cl)C=C(S(=O)(C)!O)C=C2)=O)C=CC(Cl)=C1C1=CC=CC=N1<><[Au:1]>
CYP3A4	C1=CC(S(C)(=O)=O)=CC(Cl)=C1C(=O)NC1=CC(C2=CC=CC=[~N]2)=C(Cl)C=C1<1,[O-:1]>
CYP2C9	C1=CC(S(C)(=O)=O)=CC(Cl)=C1C(=O)NC1=CC(C2=CC=CC=[~N]2)=C(Cl)C=C1<1,[O-:1]>
CYP1A2	C1=CC(S(C)(=O)=O)=CC(Cl)=C1C(=O)NC1=CC(C2=CC=CC=[~N]2)=C(Cl)C=C1<1,[O-:1]>
CYP2C19	C1=CC(S(C)(=O)=O)=CC(Cl)=C1C(=O)NC1=CC(C2=CC=CC=[~N]2)=C(Cl)C=C1<1,[O-:1]>
CYP3A5	C1=CC(S(C)(=O)=O)=CC(Cl)=C1C(=O)NC1=CC(C2=CC=CC=[~N]2)=C(Cl)C=C1<1,[O-:1]>
CYP1A1	C1=CC(S(C)(=O)=O)=CC(Cl)=C1C(=O)NC1=CC(C2=CC=CC=[~N]2)=C(Cl)C=C1<1,[O-:1]>
CYP3A4	C1=CC(S(C)(=O)=O)=CC(Cl)=C1C(=O)NC1=CC(C2=CC=CC=N2)=C(Cl)C=[~CH]1<[OH:1]>
CYP2C8	C1=CC(S(C)(=O)=O)=CC(Cl)=C1C(=O)NC1=CC(C2=CC=CC=[~N]2)=C(Cl)C=C1<1,[O-:1]>
CYP3A4	C1=CC(S(C)(=O)=O)=CC(Cl)=C1C(=O)NC1=CC(C2=CC=CC=N2)=C(Cl)C_C1<[O:1]*><[O:1]*>
CYP3A4	C1=CC(S(C)(=O)=O)=CC(Cl)=C1C(=O)NC1=CC(C2=CC=CC=N2)=C(Cl)C_C1<[O:1]*><[O:1]>
CYP3A4	O=S(C)(=O)C1=CC=C(C(=O)NC2=CC(C3=CC=CC=[~N]3)=C(Cl)C=C2)C(Cl)=C1<1,[O-:1]>
CYP1A2	O=S(C)(=O)C1=CC=C(C(=O)NC2=CC(C3=CC=CC=[~N]3)=C(Cl)C=C2)C(Cl)=C1<1,[O-:1]>
CYP2C9	O=S(C)(=O)C1=CC=C(C(=O)NC2=CC(C3=CC=CC=[~N]3)=C(Cl)C=C2)C(Cl)=C1<1,[O-:1]>
CYP3A5	O=S(C)(=O)C1=CC=C(C(=O)NC2=CC(C3=CC=CC=[~N]3)=C(Cl)C=C2)C(Cl)=C1<1,[O-:1]>
CYP2C19	O=S(C)(=O)C1=CC=C(C(=O)NC2=CC(C3=CC=CC=[~N]3)=C(Cl)C=C2)C(Cl)=C1<1,[O-:1]>
CYP1A1	O=S(C)(=O)C1=CC=C(C(=O)NC2=CC(C3=CC=CC=[~N]3)=C(Cl)C=C2)C(Cl)=C1<1,[O-:1]>
CYP2C8	O=S(C)(=O)C1=CC=C(C(=O)NC2=CC(C3=CC=CC=[~N]3)=C(Cl)C=C2)C(Cl)=C1<1,[O-:1]>
CYP2B6	O=S(C)(=O)C1=CC=C(C(=O)NC2=CC(C3=CC=CC=[~N]3)=C(Cl)C=C2)C(Cl)=C1<1,[O-:1]>
CYP2D6	O=S(C)(=O)C1=CC=C(C(=O)NC2=CC(C3=CC=CC=[~N]3)=C(Cl)C=C2)C(Cl)=C1<1,[O-:1]>
CYP3A4	O=S(C)(=O)C1=CC=C(C(=O)!NC2=CC(C3=CC=CC=N3)=C(Cl)C=C2)C(Cl)=C1<[OH:1]><[Au:1]
CYP3A4	[~N]1=CC=CC=C1C1=C(Cl)C=CC(NC(C2=CC=C(S(C)(=O)=O)C=C2Cl)=O)=C1<1,[O-:1]>
CYP3A4	N1=CC=CC=C1C1=C(Cl)[~CH]=CC(NC(C2=CC=C(S(C)(=O)=O)C=C2Cl)=O)=C1<[OH:1]>
CYP2C9	[~N]1=CC=CC=C1C1=C(Cl)C=CC(NC(C2=CC=C(S(C)(=O)=O)C=C2Cl)=O)=C1<1,[O-:1]>
CYP2C9	N1=CC=CC=C1C1=C(Cl)[~CH]=CC(NC(C2=CC=C(S(C)(=O)=O)C=C2Cl)=O)=C1<[OH:1]>
CYP3A4	N1=CC=CC=C1C1=C(Cl)C=CC(N;{C(C2=CC=C(S(C)(=O)=O)C=C2Cl)!O)=C1<><[Au:1]>
CYP2C9	N1=CC=CC=C1C1=C(Cl)C=CC(N;{C(C2=CC=C(S(C)(=O)=O)C=C2Cl)!O)=C1<><[Au:1]>
CYP3A4	N1=CC=CC=C1C1=C(Cl)C=CC(NC(C2=CC=C(S(C)(=O)=O)C=C2Cl)!O)=C1<><[Au:1]>
CYP2C9	N1=CC=CC=C1C1=C(Cl)C=CC(NC(C2=CC=C(S(C)(=O)=O)C=C2Cl)!O)=C1<><[Au:1]>
CYP3A4	N1=CC=CC=C1C1=C(Cl)C=CC(N;{C(C2=CC=C(S(C)(=O)=O)C=C2Cl)_O)=C1<><O=C(O)C1O[CH:1]C(O)C(O)C1O>
CYP3A4	N1=CC=CC=C1C1=C(Cl)C=CC(N;}C(C2=CC=C(S(C)(=O)=O)C=C2Cl)_O)=C1<><O=C(O)C1O[CH:1]C(O)C(O)C1O>
CYP1A2	O=C1CC(=O)N(C2=CC=[~CH]C=C2)C2=CC(Cl)=CC=C2N1<[OH:1]>
CYP2C19	O=C1CC(=O)N(C2=CC=[~CH]C=C2)C2=CC(Cl)=CC=C2N1<[OH:1]>
CYP3A4	O=C1CC(=O)N(C2=CC=[~CH]C=C2)C2=CC(Cl)=CC=C2N1<[OH:1]>
CYP2B6	O=C1CC(=O)N(C2=CC=[~CH]C=C2)C2=CC(Cl)=CC=C2N1<[OH:1]>
CYP2A6	O=C1CC(=O)N(C2=CC=[~CH]C=C2)C2=CC(Cl)=CC=C2N1<[OH:1]>
CYP1A1	O=C1CC(=O)N(C2=CC=[~CH]C=C2)C2=CC(Cl)=CC=C2N1<[OH:1]>
CYP2C9	O=C1CC(=O)N(C2=CC=[~CH]C=C2)C2=CC(Cl)=CC=C2N1<[OH:1]>
CYP1A2	O=C1CC(=O)N(C2=CC=CC=C2)C2=CC(Cl)=[~CH]C=C2N1<[OH:1]>
CYP1A2	O=C1CC(=O)N(C2=CC=CC=C2)C2=CC(Cl)=C[~CH]=C2N1<[OH:1]>
CYP3A4	O=C1CC(=O)N(C2=CC=CC=C2)C2=CC(Cl)=C[~CH]=C2N1<[OH:1]>
CYP1A2	C12=CC=C(Cl)C=C1N(C1=CC=[~CH]C=C1)C(=O)CC(=O)N2<[OH:1]>
CYP2C19	C12=CC=C(Cl)C=C1N(C1=CC=[~CH]C=C1)C(=O)CC(=O)N2<[OH:1]>
CYP3A4	C12=CC=C(Cl)C=C1N(C1=CC=[~CH]C=C1)C(=O)CC(=O)N2<[OH:1]>
CYP1A1	C12=CC=C(Cl)C=C1N(C1=CC=[~CH]C=C1)C(=O)CC(=O)N2<[OH:1]>
CYP2C9	C12=CC=C(Cl)C=C1N(C1=CC=[~CH]C=C1)C(=O)CC(=O)N2<[OH:1]>
CYP1A2	C12=CC=C(Cl)C=C1N(C1=CC=CC=C1)C(=O)CC(=O)N2
CYP1A2	C12=CC=C(Cl)C=C1N(C1=CC=CC=C1)C(=O)CC(=O)N;2
CYP3A4	C12=CC=C(Cl)C=C1N(C1=CC=CC=C1)C(=O)CC(=O)N2
CYP1A1	C12=CC=C(Cl)C=C1N(C1=CC=CC=C1)C(=O)CC(=O)N2
UGT1A9	C12=CC=C(Cl)C=C1N(C1=CC=CC=C1)C(=O)CC(=O)[~NH]2<[OH:1]>
CYP1A2	C1(=O)CC(=O)NC2=CC=C(Cl)C=C2N1C1=CC=[~CH]C=C1<[OH:1]>
CYP2C19	C1(=O)CC(=O)NC2=CC=C(Cl)C=C2N1C1=CC=[~CH]C=C1<[OH:1]>
CYP3A4	C1(=O)CC(=O)NC2=CC=C(Cl)C=C2N1C1=CC=[~CH]C=C1<[OH:1]>
CYP2B6	C1(=O)CC(=O)NC2=CC=C(Cl)C=C2N1C1=CC=[~CH]C=C1<[OH:1]>
CYP2A6	C1(=O)CC(=O)NC2=CC=C(Cl)C=C2N1C1=CC=[~CH]C=C1<[OH:1]>
CYP2C9	C1(=O)CC(=O)NC2=CC=C(Cl)C=C2N1C1=CC=[~CH]C=C1<[OH:1]>
CYP1A1	C1(=O)CC(=O)NC2=CC=C(Cl)C=C2N1C1=CC=[~CH]C=C1<[OH:1]>
CYP2D6	C1(=O)CC(=O)NC2=CC=C(Cl)C=C2N1C1=CC=[~CH]C=C1<[OH:1]>
CYP3A4	C1(=O)CC(=O)NC2=CC=C(Cl)C=C2N1C1=CC=CC=[~CH]1<[OH:1]>
CYP1A2	C1(=O)CC(=O)NC2=CC=C(Cl)C=C2N1C1=CC=CC=[~CH]1<[OH:1]>
CYP3A4	C12=CC(Cl)=CC=C1NC(=O)CC(=O)N2C1=CC=[~CH]C=C1<[OH:1]>
CYP2C19	C12=CC(Cl)=CC=C1NC(=O)CC(=O)N2C1=CC=[~CH]C=C1<[OH:1]>
CYP1A2	C12=CC(Cl)=CC=C1NC(=O)CC(=O)N2C1=CC=[~CH]C=C1<[OH:1]>
CYP2B6	C12=CC(Cl)=CC=C1NC(=O)CC(=O)N2C1=CC=[~CH]C=C1<[OH:1]>
CYP1A1	C12=CC(Cl)=CC=C1NC(=O)CC(=O)N2C1=CC=[~CH]C=C1<[OH:1]>
CYP2C9	C12=CC(Cl)=CC=C1NC(=O)CC(=O)N2C1=CC=[~CH]C=C1<[OH:1]>
CYP3A4	C12=CC(Cl)=C[~CH]=C1NC(=O)CC(=O)N2C1=CC=CC=C1<[OH:1]>
CYP3A4	C12=CC(Cl)=CC=C1NC(=O)CC(=O)N2C1=CC=C[~CH]=C1<[OH:1]>
CYP3A4	C12=CC(Cl)=CC=C1NC(=O)CC(=O)N2C1=CC=CC=[~CH]1<[OH:1]>
UGT1A1	C12=CC(Cl)=CC=C1NC(=O)CC(=O)[~N]2C1=CC=CC=C1<1,O=C(O)[C@H]1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP1A2	C1(Cl)=CC=C2C(=C1)N(C1=CC=[~CH]C=C1)C(=O)CC(=O)N2<[OH:1]>
CYP2C19	C1(Cl)=CC=C2C(=C1)N(C1=CC=[~CH]C=C1)C(=O)CC(=O)N2<[OH:1]>
CYP1A1	C1(Cl)=CC=C2C(=C1)N(C1=CC=[~CH]C=C1)C(=O)CC(=O)N2<[OH:1]>
CYP3A4	C1(Cl)=CC=C2C(=C1)N(C1=CC=[~CH]C=C1)C(=O)CC(=O)N2<[OH:1]>
CYP3A4	C1(Cl)=CC=C2C(=C1)N(C1_C;C_CC_C;1)C(=O)CC(=O)N2<><><><[O:1]*><[O:1]*><>
CYP2C9	C1(Cl)=CC=C2C(=C1)N(C1=CC=[~CH]C=C1)C(=O)CC(=O)N2<[OH:1]>
CYP2B6	C1(Cl)=CC=C2C(=C1)N(C1=CC=[~CH]C=C1)C(=O)CC(=O)N2<[OH:1]>
CYP1A2	C1(Cl)=CC=C2C(=C1)N(C1=CC=CC=C1)C(=O)CC(=O)N2
CYP3A4	C1(Cl)=CC=C2C(=C1)N(C1_C;C_CC_C;1)C(=O)CC(=O)N2<><><><[OH:1]><[OH:1]><>
CYP3A4	C1(Cl)=CC=C2C(=C1)N(C1=CC=CC=C1)C(=O)CC(=O)N2
CYP1A2	N1C2=CC=C(Cl)C=C2N(C2=CC=[~CH]C=C2)C(=O)CC1=O<[OH:1]>
CYP2C19	N1C2=CC=C(Cl)C=C2N(C2=CC=[~CH]C=C2)C(=O)CC1=O<[OH:1]>
CYP3A4	N1C2=CC=C(Cl)C=C2N(C2=CC=[~CH]C=C2)C(=O)CC1=O<[OH:1]>
CYP2C9	N1C2=CC=C(Cl)C=C2N(C2=CC=[~CH]C=C2)C(=O)CC1=O<[OH:1]>
CYP1A1	N1C2=CC=C(Cl)C=C2N(C2=CC=[~CH]C=C2)C(=O)CC1=O<[OH:1]>
CYP1A2	N1C2=CC=C(Cl)C=C2N(C2=CC=CC=C2)C(=O)CC1=O
CYP3A4	N1C2=CC=C(Cl)C=C2N(C2=CC=CC=C2)C(=O)CC1=O
CYP1A2	N1;C2_C;C_C(Cl);C_C2;[αN](C2=CC=CC=C2)C(=O)CC1=O<><><><>
CYP3A4	N1;C2_C;C_C(Cl);C_C2;[αN](C2=CC=CC=C2)C(=O)CC1=O<><><><>
CYP2C19	N1;C2_C;C_C(Cl);C_C2;[αN](C2=CC=CC=C2)C(=O)CC1=O<><><><>
CYP1A2	C1C(=O)NC2=CC=C(Cl)C=C2N(C2=CC=[~CH]C=C2)C1=O<[OH:1]>
