C C ( / C = C / C 1 2 O C 1 ( C ) C C C C 2 ( C ) C ) = C \ C = C \ C ( C ) = C \ C ( = O ) O | <unk>
C C 1 = C N = C ( C S ( = O ) C 2 = N C 3 = C ( N 2 ) C = C ( O C ) C = C 3 ) C ( C ) = C 1 O C | <unk>
C C 1 = C ( O C ) C ( C ) = C N = C 1 C S ( = O ) C 1 = N C 2 = C C = C ( O C ) C = C 2 N 1 | <unk>
C 1 = C ( C ) C ( O C ) = C ( C ) C ( C S ( = O ) C 2 = N C 3 = C ( N 2 ) C = C ( O C ) C = C 3 ) = N 1 | <unk>
C 1 2 = C C ( O C ) = C C = C 1 N = C ( S ( = O ) C C 1 = N C = C ( C ) C ( O C ) = C 1 C ) N 2 | <unk>
C O C 1 = C C = C C 2 = C 1 C ( = O ) C 1 = C ( O ) C 3 = C ( C ( O ) = C 1 C 2 = O ) C [ C @ @ ] ( O ) ( C ( = O ) C O ) C C 3 | <unk>
C 1 [ C @ ] ( O ) ( C ( C O ) = O ) C C 2 = C ( C ( O ) = C 3 C ( = C 2 O ) C ( = O ) C 2 = C C = C C ( O C ) = C 2 C 3 = O ) C 1 | <unk>
O = C 1 C 2 = C ( C ( O C ) = C C = C 2 ) C ( = O ) C 2 = C ( O ) C 3 = C ( C ( O ) = C 1 2 ) C [ C @ @ ] ( O ) ( C ( = O ) C O ) C C 3 | <unk>
C 1 2 = C ( O C ) C = C C = C 1 C ( = O ) C 1 = C ( C ( O ) = C 3 C ( = C 1 O ) C [ C @ ] ( C ( = O ) C O ) ( O ) C C 3 ) C 2 = O | <unk>
O = C ( C O ) [ C @ ] 1 ( O ) C C 2 = C ( O ) C 3 = C ( C ( O ) = C 2 C C 1 ) C ( = O ) C 1 = C ( C = C C = C 1 O C ) C 3 = O | <unk>
C ( C ( [ C @ @ ] 1 ( O ) C C C 2 = C ( C ( O ) = C 3 C ( = C 2 O ) C ( = O ) C 2 = C ( C = C C = C 2 O C ) C 3 = O ) C 1 ) = O ) O | <unk>
O = C 1 C 2 = C C = C C ( O C ) = C 2 C ( = O ) C 2 = C 1 C ( O ) = C 1 C ( = C 2 O ) C C [ C @ ] ( O ) ( C ( C O ) = O ) C 1 | <unk>
C 1 ( O ) = C 2 C ( = C ( O ) C 3 = C 1 C ( = O ) C 1 = C C = C C ( O C ) = C 1 C 3 = O ) C C [ C @ ] ( O ) ( C ( = O ) C O ) C 2 | <unk>
O = C 1 C 2 = C ( O C ) C = C C = C 2 C ( = O ) C 2 = C ( O ) C 3 = C ( C ( O ) = C 1 2 ) C C [ C @ ] ( O ) ( C ( = O ) C O ) C 3 | <unk>
C 1 ( O ) = C 2 C ( = C ( O ) C 3 = C 1 C [ C @ ] ( C ( C O ) = O ) ( O ) C C 3 ) C ( = O ) C 1 = C ( C = C C = C 1 O C ) C 2 = O | <unk>
C O C 1 = C C = C C 2 = C 1 C ( = O ) C 1 = C ( O ) C 3 = C ( C ( O ) = C 1 C 2 = O ) C [ C @ @ ] ( O ) ( C ( = O ) C O ) C [ C @ @ H ] 3 O [ C @ H ] 1 C [ C @ H ] ( N ) [ C @ H ] ( O ) [ C @ H ] ( C ) O 1 | <unk>
N [ C @ H ] 1 C [ C @ H ] ( O [ C @ @ H ] 2 C 3 = C ( O ) C 4 = C ( C ( O ) = C 3 C [ C @ @ ] ( O ) ( C ( C O ) = O ) C 2 ) C ( = O ) C 2 = C ( C 4 = O ) C ( O C ) = C C = C 2 ) O [ C @ @ H ] ( C ) [ C @ H ] 1 O | <unk>
C 1 2 = C C = C C ( O C ) = C 1 C ( = O ) C 1 = C ( O ) C 3 = C ( C ( O ) = C 1 C 2 = O ) C [ C @ ] ( C ( C O ) = O ) ( O ) C [ C @ @ H ] 3 O [ C @ H ] 1 C [ C @ H ] ( N ) [ C @ H ] ( O ) [ C @ H ] ( C ) O 1 | <unk>
C 1 [ C @ H ] ( N ) [ C @ H ] ( O ) [ C @ H ] ( C ) O [ C @ H ] 1 O [ C @ @ H ] 1 C 2 = C ( O ) C 3 = C ( C ( O ) = C 2 C [ C @ ] ( C ( = O ) C O ) ( O ) C 1 ) C ( = O ) C 1 = C C = C C ( O C ) = C 1 C 3 = O | <unk>
O C 1 = C 2 C ( = C ( O ) C 3 = C 1 C ( = O ) C 1 = C C = C C ( O C ) = C 1 C 3 = O ) [ C @ @ H ] ( O [ C @ @ H ] 1 O [ C @ @ H ] ( C ) [ C @ @ H ] ( O ) [ C @ @ H ] ( N ) C 1 ) C [ C @ ] ( O ) ( C ( C O ) = O ) C 2 | <unk>
C 1 = C 2 C ( = C ( O C ) C = C 1 ) C ( = O ) C 1 = C ( C ( O ) = C 3 C ( = C 1 O ) [ C @ @ H ] ( O [ C @ @ H ] 1 O [ C @ @ H ] ( C ) [ C @ @ H ] ( O ) [ C @ @ H ] ( N ) C 1 ) C [ C @ @ ] ( C ( C O ) = O ) ( O ) C 3 ) C 2 = O | <unk>
C 1 = C C 2 = C ( C ( O C ) = C 1 ) C ( = O ) C 1 = C ( C ( O ) = C 3 C ( = C 1 O ) [ C @ @ H ] ( O [ C @ H ] 1 C [ C @ H ] ( N ) [ C @ H ] ( O ) [ C @ H ] ( C ) O 1 ) C [ C @ ] ( O ) ( C ( C O ) = O ) C 3 ) C 2 = O | <unk>
O C 1 = C 2 C ( = C ( O ) C 3 = C 1 [ C @ @ H ] ( O [ C @ @ H ] 1 O [ C @ @ H ] ( C ) [ C @ @ H ] ( O ) [ C @ @ H ] ( N ) C 1 ) C [ C @ @ ] ( C ( = O ) C O ) ( O ) C 3 ) C ( = O ) C 1 = C ( C ( O C ) = C C = C 1 ) C 2 = O | <unk>
O 1 [ C @ @ H ] ( C ) [ C @ @ H ] ( O ) [ C @ @ H ] ( N ) C [ C @ @ H ] 1 O [ C @ H ] 1 C [ C @ ] ( O ) ( C ( C O ) = O ) C C 2 = C ( O ) C 3 = C ( C ( O ) = C 1 2 ) C ( = O ) C 1 = C ( O C ) C = C C = C 1 C 3 = O | <unk>
O C C ( = O ) [ C @ ] 1 ( O ) C C 2 = C ( C ( O ) = C 3 C ( = C 2 O ) C ( = O ) C 2 = C C = C C ( O C ) = C 2 C 3 = O ) [ C @ @ H ] ( O [ C @ H ] 2 C [ C @ H ] ( N ) [ C @ H ] ( O ) [ C @ H ] ( C ) O 2 ) C 1 | <unk>
C O C 1 = C C = C C 2 = C 1 C ( = O ) C 1 = C ( O ) C 3 = C ( C ( O ) = C 1 C 2 = O ) C [ C @ @ ] ( O ) ( C ( O ) C O ) C C 3 | <unk>
C 1 = C C ( O C ) = C 2 C ( = C 1 ) C ( = O ) C 1 = C ( C ( O ) = C 3 C ( = C 1 O ) C [ C @ ] ( C ( C O ) O ) ( O ) C C 3 ) C 2 = O | <unk>
C 1 ( O C ) = C C = C C 2 = C 1 C ( = O ) C 1 = C ( C ( O ) = C 3 C ( = C 1 O ) C C [ C @ ] ( O ) ( C ( O ) C O ) C 3 ) C 2 = O | <unk>
O = C 1 C 2 = C ( O C ) C = C C = C 2 C ( = O ) C 2 = C ( O ) C 3 = C ( C ( O ) = C 1 2 ) C C [ C @ @ ] ( C ( C O ) O ) ( O ) C 3 | <unk>
C 1 C [ C @ @ ] ( C ( C O ) O ) ( O ) C C 2 = C ( O ) C 3 = C ( C ( O ) = C 1 2 ) C ( = O ) C 1 = C ( O C ) C = C C = C 1 C 3 = O | <unk>
C 1 2 = C ( O ) C 3 = C ( C ( O ) = C 1 C C [ C @ ] ( O ) ( C ( O ) C O ) C 2 ) C ( = O ) C 1 = C ( O C ) C = C C = C 1 C 3 = O | <unk>
C 1 2 = C ( O ) C 3 = C ( C ( O ) = C 1 C ( = O ) C 1 = C ( C = C C = C 1 O C ) C 2 = O ) C C [ C @ ] ( O ) ( C ( O ) C O ) C 3 | <unk>
O C ( C O ) [ C @ ] 1 ( O ) C C 2 = C ( O ) C 3 = C ( C ( O ) = C 2 C C 1 ) C ( = O ) C 1 = C ( C = C C = C 1 O C ) C 3 = O | <unk>
O = C 1 C 2 = C ( O C ) C = C C = C 2 C ( = O ) C 2 = C 1 C ( O ) = C 1 C ( = C 2 O ) C [ C @ @ ] ( O ) ( C ( C O ) O ) C C 1 | <unk>
O C 1 = C 2 C ( = C ( O ) C 3 = C 1 C [ C @ ] ( C ( C O ) O ) ( O ) C C 3 ) C ( = O ) C 1 = C ( O C ) C = C C = C 1 C 2 = O | <unk>
C O C 1 = C C = C C 2 = C 1 C ( = O ) C 1 = C ( O ) C 3 = C ( C ( O ) = C 1 C 2 = O ) C [ C @ @ ] ( O ) ( [ C @ @ H ] ( O ) C O ) C [ C @ @ H ] 3 O [ C @ H ] 1 C [ C @ H ] ( N ) [ C @ H ] ( O ) [ C @ H ] ( C ) O 1 | <unk>
C 1 ( = O ) C 2 = C ( O ) C 3 = C ( C ( O ) = C 2 C ( = O ) C 2 = C ( O C ) C = C C = C 1 2 ) [ C @ @ H ] ( O [ C @ @ H ] 1 O [ C @ @ H ] ( C ) [ C @ @ H ] ( O ) [ C @ @ H ] ( N ) C 1 ) C [ C @ ] ( O ) ( [ C @ H ] ( C O ) O ) C 3 | <unk>
C 1 = C C ( O C ) = C 2 C ( = C 1 ) C ( = O ) C 1 = C ( C ( O ) = C 3 C ( = C 1 O ) C [ C @ ] ( [ C @ @ H ] ( O ) C O ) ( O ) C [ C @ @ H ] 3 O [ C @ H ] 1 C [ C @ H ] ( N ) [ C @ H ] ( O ) [ C @ H ] ( C ) O 1 ) C 2 = O | <unk>
C 1 = C 2 C ( = C ( O C ) C = C 1 ) C ( = O ) C 1 = C ( O ) C 3 = C ( C ( O ) = C 1 C 2 = O ) C [ C @ ] ( [ C @ @ H ] ( O ) C O ) ( O ) C [ C @ @ H ] 3 O [ C @ H ] 1 C [ C @ H ] ( N ) [ C @ H ] ( O ) [ C @ H ] ( C ) O 1 | <unk>
O ( C 1 = C C = C C 2 = C 1 C ( = O ) C 1 = C ( C ( O ) = C 3 C ( = C 1 O ) [ C @ @ H ] ( O [ C @ @ H ] 1 O [ C @ @ H ] ( C ) [ C @ @ H ] ( O ) [ C @ @ H ] ( N ) C 1 ) C [ C @ ] ( O ) ( [ C @ H ] ( C O ) O ) C 3 ) C 2 = O ) C | <unk>
C 1 2 = C ( O C ) C = C C = C 1 C ( = O ) C 1 = C ( O ) C 3 = C ( C ( O ) = C 1 C 2 = O ) [ C @ @ H ] ( O [ C @ H ] 1 C [ C @ H ] ( N ) [ C @ H ] ( O ) [ C @ H ] ( C ) O 1 ) C [ C @ ] ( O ) ( [ C @ @ H ] ( O ) C O ) C 3 | <unk>
O C 1 = C 2 C ( = C ( O ) C 3 = C 1 C [ C @ ] ( [ C @ H ] ( C O ) O ) ( O ) C [ C @ @ H ] 3 O [ C @ @ H ] 1 O [ C @ @ H ] ( C ) [ C @ @ H ] ( O ) [ C @ @ H ] ( N ) C 1 ) C ( = O ) C 1 = C ( O C ) C = C C = C 1 C 2 = O | <unk>
O C [ C @ H ] ( O ) [ C @ @ ] 1 ( O ) C [ C @ H ] ( O [ C @ @ H ] 2 O [ C @ @ H ] ( C ) [ C @ @ H ] ( O ) [ C @ @ H ] ( N ) C 2 ) C 2 = C ( C ( O ) = C 3 C ( = C 2 O ) C ( = O ) C 2 = C ( O C ) C = C C = C 2 C 3 = O ) C 1 | <unk>
C 1 ( = O ) C 2 = C ( C ( O ) = C 3 C ( = C 2 O ) C [ C @ ] ( [ C @ @ H ] ( O ) C O ) ( O ) C [ C @ @ H ] 3 O [ C @ @ H ] 2 O [ C @ @ H ] ( C ) [ C @ @ H ] ( O ) [ C @ @ H ] ( N ) C 2 ) C ( = O ) C 2 = C 1 C = C C = C 2 O C | <unk>
C 1 2 = C C = C C ( O C ) = C 1 C ( = O ) C 1 = C ( C ( O ) = C 3 C ( = C 1 O ) [ C @ @ H ] ( O [ C @ @ H ] 1 O [ C @ @ H ] ( C ) [ C @ @ H ] ( O ) [ C @ @ H ] ( N ) C 1 ) C [ C @ ] ( O ) ( [ C @ H ] ( C O ) O ) C 3 ) C 2 = O | <unk>
C O C 1 = N C ( N ) = N C 2 = C 1 N = C N 2 | <unk>
C 1 2 = N C ( N ) = N C ( O C ) = C 1 N = C N 2 | <unk>
N 1 C 2 = C ( N = C 1 ) C ( O C ) = N C ( N ) = N 2 | <unk>
N 1 = C N C 2 = N C ( N ) = N C ( O C ) = C 1 2 | <unk>
C O C 1 = C 2 C ( = N C ( N ) = N 1 ) N C = N 2 | <unk>
C 1 ( N ) = N C ( O C ) = C 2 C ( = N 1 ) N C = N 2 | <unk>
C 1 ( O C ) = C 2 C ( = N C ( N ) = N 1 ) N C = N 2 | <unk>
C 1 ( O C ) = C 2 N = C N C 2 = N C ( N ) = N 1 | <unk>
N 1 = C ( N ) N = C ( O C ) C 2 = C 1 N C = N 2 | <unk>
C 1 ( O C ) = C 2 N = C N C 2 = N C ( N ) = N 1 | <unk>
C O C 1 = N C ( N ) = N C 2 = C 1 N = C N 2 [ C @ @ H ] 1 O [ C @ H ] ( C O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O | <unk>
C 1 = N C 2 = C ( O C ) N = C ( N ) N = C 2 N 1 [ C @ H ] 1 [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C O ) O 1 | <unk>
C ( O ) [ C @ @ H ] 1 [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ H ] ( N 2 C 3 = N C ( N ) = N C ( O C ) = C 3 N = C 2 ) O 1 | <unk>
C O C 1 = N C ( N ) = N C 2 = C 1 N = C N 2 [ C @ @ H ] 1 O [ C @ H ] ( C O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O | <unk>
O C [ C @ @ H ] 1 [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ H ] ( N 2 C 3 = N C ( N ) = N C ( O C ) = C 3 N = C 2 ) O 1 | <unk>
O 1 [ C @ H ] ( C O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] 1 N 1 C 2 = N C ( N ) = N C ( O C ) = C 2 N = C 1 | <unk>
C ( O ) [ C @ @ H ] 1 [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ H ] ( N 2 C 3 = C ( N = C 2 ) C ( O C ) = N C ( N ) = N 3 ) O 1 | <unk>
O ( C 1 = C 2 N = C N ( [ C @ @ H ] 3 O [ C @ H ] ( C O ) [ C @ @ H ] ( O ) [ C @ @ H ] 3 O ) C 2 = N C ( N ) = N 1 ) C | <unk>
N 1 = C N ( [ C @ @ H ] 2 O [ C @ H ] ( C O ) [ C @ @ H ] ( O ) [ C @ @ H ] 2 O ) C 2 = C 1 C ( O C ) = N C ( N ) = N 2 | <unk>
C 1 2 = C ( N ( [ C @ H ] 3 [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C O ) O 3 ) C = N 1 ) N = C ( N ) N = C 2 O C | <unk>
C O C 1 = N C 2 = C C = C ( B r ) C = C 2 C = C 1 [ C @ @ H ] ( C 1 = C C = C C = C 1 ) [ C @ @ ] ( O ) ( C C N ( C ) C ) C 1 = C C = C C 2 = C C = C C = C 1 2 | <unk>
C N ( C ) C C [ C @ @ ] ( [ C @ H ] ( C 1 = C C = C C = C 1 ) C 1 = C C 2 = C C ( B r ) = C C = C 2 N = C 1 O C ) ( O ) C 1 = C C = C C 2 = C C = C C = C 1 2 | <unk>
C 1 = C C 2 = C ( C = C ( [ C @ H ] ( [ C @ ] ( C C N ( C ) C ) ( O ) C 3 = C C = C C 4 = C C = C C = C 3 4 ) C 3 = C C = C C = C 3 ) C ( O C ) = N 2 ) C = C 1 B r | <unk>
N ( C C [ C @ ] ( [ C @ @ H ] ( C 1 = C C 2 = C C ( B r ) = C C = C 2 N = C 1 O C ) C 1 = C C = C C = C 1 ) ( C 1 = C C = C C 2 = C 1 C = C C = C 2 ) O ) ( C ) C | <unk>
C 1 ( [ C @ @ H ] ( C 2 = C C = C C = C 2 ) [ C @ ] ( C C N ( C ) C ) ( O ) C 2 = C C = C C 3 = C 2 C = C C = C 3 ) = C ( O C ) N = C 2 C ( = C 1 ) C = C ( B r ) C = C 2 | <unk>
C 1 = C C = C C 2 = C ( [ C @ @ ] ( C C N ( C ) C ) ( O ) [ C @ H ] ( C 3 = C C = C C = C 3 ) C 3 = C C 4 = C C ( B r ) = C C = C 4 N = C 3 O C ) C = C C = C 1 2 | <unk>
O ( C 1 = N C 2 = C C = C ( B r ) C = C 2 C = C 1 [ C @ @ H ] ( C 1 = C C = C C = C 1 ) [ C @ ] ( C C N ( C ) C ) ( O ) C 1 = C C = C C 2 = C C = C C = C 1 2 ) C | <unk>
C O C 1 = C ( [ C @ @ H ] ( C 2 = C C = C C = C 2 ) [ C @ @ ] ( O ) ( C C N ( C ) C ) C 2 = C 3 C ( = C C = C 2 ) C = C C = C 3 ) C = C 2 C = C ( B r ) C = C C 2 = N 1 | <unk>
O [ C @ @ ] ( C C N ( C ) C ) ( [ C @ @ H ] ( C 1 = C ( O C ) N = C 2 C = C C ( B r ) = C C 2 = C 1 ) C 1 = C C = C C = C 1 ) C 1 = C 2 C ( = C C = C 1 ) C = C C = C 2 | <unk>
C 1 = C C = C ( [ C @ @ H ] ( [ C @ ] ( C C N ( C ) C ) ( O ) C 2 = C C = C C 3 = C C = C C = C 2 3 ) C 2 = C ( O C ) N = C 3 C = C C ( B r ) = C C 3 = C 2 ) C = C 1 | <unk>
C O C 1 = N C = C ( N 2 C C C 3 = N C = N C ( N ) = C 3 C 2 ) C = C 1 C ( F ) ( F ) F | <unk>
C 1 2 = C ( N ) N = C N = C 1 C C N ( C 1 = C N = C ( O C ) C ( C ( F ) ( F ) F ) = C 1 ) C 2 | <unk>
N 1 = C N = C 2 C ( = C 1 N ) C N ( C 1 = C C ( C ( F ) ( F ) F ) = C ( O C ) N = C 1 ) C C 2 | <unk>
C 1 ( O C ) = C ( C ( F ) ( F ) F ) C = C ( N 2 C C C 3 = N C = N C ( N ) = C 3 C 2 ) C = N 1 | <unk>
N 1 ( C 2 = C C ( C ( F ) ( F ) F ) = C ( O C ) N = C 2 ) C C 2 = C ( N ) N = C N = C 2 C C 1 | <unk>
N 1 ( C 2 = C N = C ( O C ) C ( C ( F ) ( F ) F ) = C 2 ) C C 2 = C ( N = C N = C 2 N ) C C 1 | <unk>
C 1 2 = N C = N C ( N ) = C 1 C N ( C 1 = C C ( C ( F ) ( F ) F ) = C ( O C ) N = C 1 ) C C 2 | <unk>
C 1 = N C 2 = C ( C ( N ) = N 1 ) C N ( C 1 = C C ( C ( F ) ( F ) F ) = C ( O C ) N = C 1 ) C C 2 | <unk>
N 1 = C ( O C ) C ( C ( F ) ( F ) F ) = C C ( N 2 C C 3 = C ( N = C N = C 3 N ) C C 2 ) = C 1 | <unk>
C 1 ( N 2 C C 3 = C ( N ) N = C N = C 3 C C 2 ) = C C ( C ( F ) ( F ) F ) = C ( O C ) N = C 1 | <unk>
C S ( = O ) ( = O ) C 1 = C C = C ( C ( = O ) N C 2 = C C ( O ) = C ( C l ) C ( C 3 = C C = C C = N 3 ) = C 2 ) C ( C l ) = C 1 | <unk>
C 1 ( C ( = O ) N C 2 = C C ( O ) = C ( C l ) C ( C 3 = N C = C C = C 3 ) = C 2 ) = C ( C l ) C = C ( S ( C ) ( = O ) = O ) C = C 1 | <unk>
C 1 = C ( C l ) C ( C ( = O ) N C 2 = C C ( O ) = C ( C l ) C ( C 3 = C C = C C = N 3 ) = C 2 ) = C C = C 1 S ( C ) ( = O ) = O | <unk>
C 1 = C ( C 2 = C C = C C = N 2 ) C ( C l ) = C ( O ) C = C 1 N C ( = O ) C 1 = C C = C ( S ( = O ) ( C ) = O ) C = C 1 C l | <unk>
C 1 ( O ) = C C ( N C ( = O ) C 2 = C ( C l ) C = C ( S ( = O ) ( C ) = O ) C = C 2 ) = C C ( C 2 = C C = C C = N 2 ) = C 1 C l | <unk>
C 1 = C ( C ( N C 2 = C C ( O ) = C ( C l ) C ( C 3 = C C = C C = N 3 ) = C 2 ) = O ) C ( C l ) = C C ( S ( = O ) ( = O ) C ) = C 1 | <unk>
C 1 = C C = C ( C 2 = C C ( N C ( C 3 = C C = C ( S ( = O ) ( C ) = O ) C = C 3 C l ) = O ) = C C ( O ) = C 2 C l ) N = C 1 | <unk>
C l C 1 = C C ( S ( = O ) ( = O ) C ) = C C = C 1 C ( = O ) N C 1 = C C ( C 2 = N C = C C = C 2 ) = C ( C l ) C ( O ) = C 1 | <unk>
C 1 = C C = N C ( C 2 = C ( C l ) C ( O ) = C C ( N C ( = O ) C 3 = C C = C ( S ( C ) ( = O ) = O ) C = C 3 C l ) = C 2 ) = C 1 | <unk>
N ( C ( C 1 = C ( C l ) C = C ( S ( C ) ( = O ) = O ) C = C 1 ) = O ) C 1 = C C ( C 2 = C C = C C = N 2 ) = C ( C l ) C ( O ) = C 1 | <unk>
C S ( = O ) ( = O ) C 1 = C C = C ( C ( = O ) N C 2 = C C = C ( C l ) C ( C 3 = C C = C ( O ) C = N 3 ) = C 2 ) C ( C l ) = C 1 | <unk>
S ( = O ) ( C ) ( = O ) C 1 = C C = C ( C ( N C 2 = C C ( C 3 = N C = C ( O ) C = C 3 ) = C ( C l ) C = C 2 ) = O ) C ( C l ) = C 1 | <unk>
C 1 = C ( S ( = O ) ( C ) = O ) C = C C ( C ( N C 2 = C C ( C 3 = C C = C ( O ) C = N 3 ) = C ( C l ) C = C 2 ) = O ) = C 1 C l | <unk>
S ( C ) ( = O ) ( = O ) C 1 = C C ( C l ) = C ( C ( N C 2 = C C ( C 3 = N C = C ( O ) C = C 3 ) = C ( C l ) C = C 2 ) = O ) C = C 1 | <unk>
C S ( = O ) ( = O ) C 1 = C C = C ( C ( N C 2 = C C ( C 3 = C C = C ( O ) C = N 3 ) = C ( C l ) C = C 2 ) = O ) C ( C l ) = C 1 | <unk>
C 1 = C ( O ) C = C C ( C 2 = C C ( N C ( C 3 = C ( C l ) C = C ( S ( = O ) ( = O ) C ) C = C 3 ) = O ) = C C = C 2 C l ) = N 1 | <unk>
C 1 = C C ( C l ) = C ( C 2 = C C = C ( O ) C = N 2 ) C = C 1 N C ( = O ) C 1 = C ( C l ) C = C ( S ( = O ) ( C ) = O ) C = C 1 | <unk>
C 1 ( N C ( = O ) C 2 = C ( C l ) C = C ( S ( = O ) ( = O ) C ) C = C 2 ) = C C = C ( C l ) C ( C 2 = N C = C ( O ) C = C 2 ) = C 1 | <unk>
C 1 ( C 2 = C C = C ( O ) C = N 2 ) = C ( C l ) C = C C ( N C ( C 2 = C C = C ( S ( = O ) ( C ) = O ) C = C 2 C l ) = O ) = C 1 | <unk>
N ( C 1 = C C ( C 2 = C C = C ( O ) C = N 2 ) = C ( C l ) C = C 1 ) C ( = O ) C 1 = C ( C l ) C = C ( S ( = O ) ( C ) = O ) C = C 1 | <unk>
C S ( = O ) ( = O ) C 1 = C C = C ( C ( = O ) N C 2 = C C = C ( C l ) C ( C 3 = C C = C C = N 3 ) = C 2 ) C ( C l ) = C 1 | <unk>
C 1 ( C 2 = N C = C C = C 2 ) = C ( C l ) C = C C ( N C ( = O ) C 2 = C C = C ( S ( = O ) ( C ) = O ) C = C 2 C l ) = C 1 | <unk>
C 1 = C C = N C ( C 2 = C C ( N C ( = O ) C 3 = C C = C ( S ( = O ) ( C ) = O ) C = C 3 C l ) = C C = C 2 C l ) = C 1 | <unk>
C 1 = C C = C ( C 2 = C ( C l ) C = C C ( N C ( = O ) C 3 = C C = C ( S ( = O ) ( C ) = O ) C = C 3 C l ) = C 2 ) N = C 1 | <unk>
C 1 ( C l ) = C C ( S ( C ) ( = O ) = O ) = C C = C 1 C ( = O ) N C 1 = C C = C ( C l ) C ( C 2 = C C = C C = N 2 ) = C 1 | <unk>
N 1 = C C = C C = C 1 C 1 = C C ( N C ( = O ) C 2 = C C = C ( S ( = O ) ( C ) = O ) C = C 2 C l ) = C C = C 1 C l | <unk>
C 1 = C C = C C ( C 2 = C ( C l ) C = C C ( N C ( = O ) C 3 = C ( C l ) C = C ( S ( = O ) ( C ) = O ) C = C 3 ) = C 2 ) = N 1 | <unk>
C 1 = C C ( C 2 = C ( C l ) C = C C ( N C ( C 3 = C C = C ( S ( = O ) ( = O ) C ) C = C 3 C l ) = O ) = C 2 ) = N C = C 1 | <unk>
C 1 = C C ( C 2 = C C ( N C ( C 3 = C ( C l ) C = C ( S ( = O ) ( C ) = O ) C = C 3 ) = O ) = C C = C 2 C l ) = N C = C 1 | <unk>
C l C 1 = C ( C 2 = N C = C C = C 2 ) C = C ( N C ( = O ) C 2 = C ( C l ) C = C ( S ( = O ) ( = O ) C ) C = C 2 ) C = C 1 | <unk>
C S [ C @ @ H ] 1 C C 2 = C C ( = O ) C C [ C @ ] 2 ( C ) [ C @ H ] 2 C C [ C @ @ ] 3 ( C ) [ C @ @ H ] ( C C [ C @ @ ] 3 4 C C C ( = O ) O 4 ) [ C @ H ] 1 2 | <unk>
O = C 1 O [ C @ @ ] 2 ( [ C @ ] 3 ( C ) [ C @ H ] ( [ C @ H ] 4 [ C @ H ] ( C C 3 ) [ C @ @ ] 3 ( C ) C C C ( = O ) C = C 3 C [ C @ H ] 4 S C ) C C 2 ) C C 1 | <unk>
C 1 C C ( = O ) C = C 2 [ C @ @ ] 1 ( C ) [ C @ @ H ] 1 [ C @ H ] ( [ C @ @ H ] 3 C C [ C @ ] 4 ( O C ( = O ) C C 4 ) [ C @ @ ] 3 ( C ) C C 1 ) [ C @ H ] ( S C ) C 2 | <unk>
C [ C @ ] 1 2 [ C @ @ H ] ( C C [ C @ @ ] 1 3 C C C ( = O ) O 3 ) [ C @ H ] 1 [ C @ H ] ( C C 2 ) [ C @ ] 2 ( C ) C ( = C C ( = O ) C C 2 ) C [ C @ H ] 1 S C | <unk>
O = C 1 C C [ C @ ] 2 ( [ C @ ] 3 ( C ) [ C @ @ H ] ( C C 2 ) [ C @ @ H ] 2 [ C @ H ] ( S C ) C C 4 = C C ( = O ) C C [ C @ ] 4 ( C ) [ C @ H ] 2 C C 3 ) O 1 | <unk>
C 1 C [ C @ @ ] 2 ( C C [ C @ H ] 3 [ C @ H ] 4 [ C @ H ] ( C C [ C @ ] 2 3 C ) [ C @ @ ] 2 ( C ) C C C ( = O ) C = C 2 C [ C @ H ] 4 S C ) O C 1 = O | <unk>
C S [ C @ @ H ] 1 C C 2 = C C ( = O ) C C [ C @ ] 2 ( C ) [ C @ H ] 2 C C [ C @ @ ] 3 ( C ) [ C @ @ H ] ( C C [ C @ @ ] 3 4 C C C ( = O ) O 4 ) [ C @ H ] 1 2 | <unk>
C [ C @ ] 1 2 C C [ C @ @ H ] 3 [ C @ @ ] 4 ( C ) C C C ( = O ) C = C 4 C [ C @ @ H ] ( S C ) [ C @ H ] 3 [ C @ @ H ] 1 C C [ C @ ] 2 1 O C ( = O ) C C 1 | <unk>
O 1 C ( = O ) C C [ C @ ] 1 2 [ C @ ] 1 ( C ) [ C @ @ H ] ( C C 2 ) [ C @ @ H ] 2 [ C @ H ] ( S C ) C C 3 = C C ( = O ) C C [ C @ ] 3 ( C ) [ C @ H ] 2 C C 1 | <unk>
C 1 C [ C @ @ H ] 2 [ C @ @ ] ( C ) ( [ C @ @ ] 1 3 O C ( = O ) C C 3 ) C C [ C @ @ H ] 1 [ C @ @ ] 3 ( C ) C C C ( = O ) C = C 3 C [ C @ @ H ] ( S C ) [ C @ @ H ] 2 1 | <unk>
