name,substrate
3974,CC(C)(C)c1ccc(-c2nc3ccccc3[nH]2)cc1
3975,O=C1C[C@H](c2cc(F)c(F)c(F)c2)CN1Cc1ccncc1[18F]
3976,CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1N[C@H]1CC[C@H](CN(C)C)CC1.Cl.Cl
3977,C[N+]([11CH3])(c1ccccc1)c1ccccc1.O=S(=O)([O-])C(F)(F)F
3978,[11CH3]OC(=O)c1cnc2n1CCc1ccccc1C2=C1CCN(CCc2ccc(OCc3ccc4ccccc4n3)cc2)CC1
3979,COc1ccc(NC(=O)c2n[nH]c3ccc(-c4cncc(CN5CCCCC5)c4)cc23)cn1
3980,CC(=O)N[C@@H](CSC(=O)c1cc(-c2ccc(F)cc2F)ccc1O)C(=O)O.NCCCC[C@H](N)C(=O)O
3981,Nc1ncnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12
3982,O=C(NNC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O)[C@@H]1CCCNC1
3983,NC(=O)[C@]1(C2CC2)C(=O)Nc2nc(-c3nn(CCC(F)(F)C(F)(F)F)c4ncccc34)nc(N)c21
3984,CCCOc1ccc(S(=O)(=O)N(C)CCN2CCCC2)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1.O=C(O)/C=C\C(=O)O
3985,CC#C[C@@H](CC(=O)O)c1ccc(OCc2ccc(CN3CCCc4cccc(OC)c43)s2)cc1
3986,O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cncc(OCC[18F])c1
3987,CN(C)c1cc(CN2CC3CC3C2)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O
3988,CNc1nc(C)nc(N[C@H]2CCC[C@@H](C(=O)NCc3ccc(C#N)cc3C(F)(F)F)C2)n1
3989,Cc1cc(NS(=O)(=O)c2ccc(/N=C/c3ccccc3[O-])cc2)no1.Cc1cc(NS(=O)(=O)c2ccc(/N=C/c3ccccc3[O-])cc2)no1.O.[Zn+2]
3990,CC[C@@H](C)NS(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)c(F)c2)c1
3991,[11CH3]OC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1
3992,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O
3993,CC#C[C@@H](CC(=O)O)c1ccc(OCc2ccc(CN3CCC4(CCc5ccccc54)CC3)s2)cc1
3994,CCn1c(N)c(-c2ncc[nH]2)c(=O)c2ccc(C#C[C@@](C)(O)COC)nc21
3995,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#C[C@H]2C[C@@H]2CO)cc1)C(=O)NO
3996,O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1C1CC1)NO
3997,CC1(C)C(=O)N(C(=O)NCC2CCN(CC3(O)CCOCC3)CC2)c2cc(F)ccc21
3998,FC(F)(F)Oc1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1
3999,COc1cccc(OCc2cc(C)ccn2)c1-c1ccc2c(c1)CCNCC2.CS(=O)(=O)O
4000,COc1cc(F)c(C(C)C)cc1C1=C(CN2C(=O)O[C@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2C)CC(C)(C)CC1
4001,Cc1nc2ccccc2c(-c2ccc3c4c(ccnc24)CCO3)c1[C@H](OC(C)(C)C)C(=O)O
4002,COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(C)cc23)ccn1
4003,NC(=O)c1ccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2n1
4004,O=C1c2ccccc2C(=O)N1Cc1ccc2c(c1)C1=NC2=Nc2c3cc(S(=O)(=O)[O-])ccc3c3n2[Zn]n2c(c4ccc(CN5C(=O)c6ccccc6C5=O)cc4c2=N1)=NC1=NC(=N3)c2cc(S(=O)(=O)[O-])ccc21.[K+].[K+]
4005,O=C(/C=C/c1ccc2ccc(C(F)(F)F)cc2n1)c1ccncc1
4006,C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(C(=O)CO)C5)nc32)CC1
4007,O=C(Nc1cc(Oc2cc(F)c(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)ccn1)C1CC1
4008,CC(C)(C)N/[N+]([O-])=N/OC1CCN(c2ccc(C#N)cn2)CC1
4009,C[C@H](c1ccc(F)cc1)N(Cc1cccc(C(=O)O)c1)C(=O)c1cnc2ccccc2c1
4010,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O.CN(C)C(=N)N=C(N)N
4011,CCC(=O)c1sc(-c2ccc(Cl)cc2)c(C)c1-c1ccc(S(N)(=O)=O)cc1
4012,O=C(N[C@@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@H](NC(=O)C5CC5)c5ccccc5)s4)cc3)cc2)s1)c1ccccc1)C1CC1
4013,CCCCOc1c(O[11CH3])ccc2cc(C(=O)NC3CCCCC3)c(=O)[nH]c12
4014,Cc1nc(-c2cnn(C)c2-c2ccc(C(F)(F)F)cn2)c2c(N3CCC3)ncnn12
4015,Cn1c(=O)n(C2CCN(CCCC(=O)c3ccc([18F])cc3)CC2)c2ccccc21
4016,Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)c([18F])n3)nc2c(=O)[nH]1
4017,CCCS(=O)(=O)Nc1ccc(F)c(-n2cc(-c3cncnc3)c3nc(N(C)C4CCN(CC)CC4)ccc32)c1F
4018,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(Cc3ccc(B(O)O)c(F)c3)S(C)(=O)=O)c(C3CC3)cc12
4019,Cc1nn(-c2cnc(OCC(C)C)c(Cl)c2)c2ccc(C(=O)NS(C)(=O)=O)cc12
4020,CCNC1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](C(F)F)O[C@@H]2S1
4021,CC(C)N(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)[C@H]1C[C@@H](CCc2nc3cc(C(C)(C)C)ccc3[nH]2)C1
4022,O=c1nc(OCCc2ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc2)[nH]cc1Cc1cncnc1
4023,CCCNc1nc(NCCC)nc(N(C)OC)n1.O=S(=O)(O)O
4024,c1cn(-c2cc(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncn2)cn1
4025,CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21
4026,Cc1cc(-c2ccn3c(-c4ccc(CC(=O)Nc5cccc(C(F)(F)F)c5)c(F)c4)cnc3c2)ccn1
4027,CNC(=O)O[C@H]1COc2ccc(N3CCN(C4COC4)CC3)cc2[C@@H]1NC(=O)c1ccc(F)cc1
4028,[11CH3]Oc1c(F)ccc(F)c1C1CCN(c2ccn3c(CC4CC4)nnc3c2Cl)CC1
4029,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)O[C@@H]1CCC[C@H]1CCCCCn1c(nc3cc(OC)ccc3c1=O)O2)C(=O)NS(=O)(=O)C1(C)CC1
4030,CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)c[nH]c2cc1OCC
4031,Cc1c(F)cccc1[C@H]1COC(N)=N1
4032,CCN1C[C@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O
4033,COCCN(CCOC)C(=O)CCCC#Cc1cccc2nc(Cn3nc(-c4cccc(O)c4)c4c(N)ncnc43)n(Cc3ccccc3Cl)c(=O)c12
4034,NC(=O)CN1CCN(Cc2nc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)no2)CC1
4035,COc1cc(OC)c(C23CC4CC(CC(C4)C2)C3)cc1C(=O)NCc1ccc(O)cc1O
4036,Cc1cn([C@H]2O[C@@H](CO)[C@H](O)[C@H]2[18F])c(=O)nc1N
4037,O=C(Nc1nc(-c2ccc(O)c(O)c2)c(-c2ccccc2)s1)c1ccc(O)c(O)c1
4038,CC(C)Nc1cc(-c2csc(N(C)C(=O)c3ccc(O[11CH3])cc3)n2)ncn1
4039,Cn1/c(=N\C#N)n(-c2ccc(C(C)(C)C#N)nc2)c2c3cc(-c4cnc(N)c(C(F)(F)F)c4)ccc3ncc21
4040,COc1ccc2c(c1)C(c1ccc(F)cc1)=C(CN1CCCC1)CO2.Cl
4041,Cc1[nH]nc(C(F)(F)F)c1Cc1sc2c(c1C(=O)N1C[C@](C)(O)CO1)c(=O)n(C)c(=O)n2C(C)C
4042,O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1ccccn1
4043,COc1cnc(-c2cccc3c2C[C@H](NC(=O)c2ccc(COCC(F)(F)F)nc2)CO3)cn1
4044,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1
4045,COC(=O)N[C@H](C(=O)N1CC2(CC2)C[C@H]1c1nc(-c2ccc(C#Cc3ccc4[nH]c([C@@H]5CC6(CC6)CN5C(=O)[C@@H](NC(=O)OC)C(C)C)nc4c3)cc2)c[nH]1)C(C)C
4046,CC(=O)N1CCC(c2nccnc2Oc2ccc(C(=O)c3nc4ccccc4[nH]3)cc2)CC1
4047,CNc1nn2c(C)c(N(C)C)c(C)nc2c1S(=O)(=O)c1ccccc1
4048,COc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2cc(C)cc(C)c2)cc1
4049,CC(=O)N(Cc1ccccc1OCC[18F])c1cnccc1Oc1ccccc1
4050,O=[N+]([O-])[O-].[18F]c1ccc([P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1
4051,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1
4052,NC(=O)[C@H]([18F])C[C@H](N)C(=O)O
4053,C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1O[11CH3]
4054,COc1ccc(Cl)c(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccc(NC(=O)C(C)(C)N)c2)c1
4055,CC(=O)Oc1ccccc1C(=O)Nc1ncc(Cl)s1
4056,Oc1ccc(-c2cc(OC3CCCC3)c3ccccc3n2)cc1O
4057,CCCCNc1cc(C(=O)N(Cc2ccccc2)Cc2ccccc2)cc(S(N)(=O)=O)c1Oc1ccccc1
4058,CN(C)CCn1cc(C(=O)N2CCC3(CC2)OCc2ccccc23)c2ccc(Cl)cc21
4059,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@](C)(O)[C@@H]1OC(=O)C(C)C)Oc1ccccc1
4060,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cc5ccnc-5n(COP(=O)(O)O)c4)c3)CC2)=C(c2ccc(Cl)cc2)C1
4061,CCOP(=O)(CN1CCC(COc2cc3nccc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3cc2OC)CC1)OCC
4062,COc1cccc(/C=N/N(C(=O)C(F)(F)F)c2ccc(C)cc2C)c1
4063,Cc1c(Cc2ccccc2)nnc(N2CCN(c3cnc(C(C)(C)O)cn3)[C@H](C)C2)c1C
4064,COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCn2ccnn2)CC1.Cl
4065,CN(C(=S)NN=C(c1ccccn1)c1ccccn1)C1CCCCC1.Cl
4066,CN(C)CCn1c(CC(C)(C)C)nc2cc(S(=O)(=O)C3CN(CCO)C3)ccc21
4067,CS(=O)(=O)c1ccc(-n2cc(Cl)c(OC3CCN(c4ncc(Cl)cn4)CC3)cc2=O)c(F)c1
4068,O=C(/C=C/c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1)NO
4069,CCN(CC)C(=O)[C@H]1CCCc2c1c1c(OC)cccc1n2CC[18F]
4070,CN[C@H](C)Cc1ccc2c(c1)OCO2.Cl
4071,COC(=O)N[C@H](C(=O)N1CC(F)(F)C[C@H]1c1ncc(-c2ccc(-c3ccc4c(ccc5nc([C@@H]6C[Si](C)(C)CN6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c54)c3)cc2)[nH]1)C(C)C
4072,CCNC(=O)c1nc(-c2ccnn2-c2ccc(C#N)cc2)c(C)n(-c2cccc(C(F)(F)F)c2)c1=O
4073,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)S2)c(=O)n1
4074,Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)S2)c(=O)n1
4075,CS[C@@]1(C(=O)Nc2ccc3[nH]nc(-c4ccc(OC(C)C)nc4)c3c2)CCN(CC(=O)N2CC=C(c3ccc(-c4ncn(C)n4)cc3)CC2)C1.Cl
4076,CS(=O)(=O)CC[C@@H]1OCC[C@@]2(S(=O)(=O)c3ccc(Cl)cc3)c3c(F)ccc(F)c3OC[C@@H]12
4077,CCN1CCC(Oc2c(C#N)ncc3[nH]c4ncccc4c23)CC1
4078,Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1
4079,Cc1cc(N2CCC[C@@H](N)C2)c2c(n1)n(C)c(=O)n2Cc1ccccc1C#N.Cl.Cl
4080,CC(=O)N1CCN(c2ccc(CN(C(=O)/C=C/c3ccc(C(C)(C)C)cc3)[C@@H](Cc3ccccc3)C(=O)N3CCN(Cc4ccc(C#N)cc4)CC3)cc2)CC1
4081,CC(C)N(CCO)Cc1csc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)n1
4082,COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)cc1)C(=O)C2
4083,C[C@@H]1CN(c2ccc(S(C)(=O)=O)cc2F)CCN1c1nccc(C(=O)N[C@H]2[C@@H]3C[C@@H]4C[C@H]2C[C@](O)(C4)C3)n1
4084,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OCC1(F)F
4085,COc1cc(CCNCc2ccccc2O[11CH3])c(OC)cc1Br
4086,CC(C)NCCCn1c(Sc2cc3c(cc2[124I])OCO3)nc2c(N)ncnc21
4087,COc1ccc2nc3c(nc2c1)O[C@@H]1C[C@H]2C(=O)N[C@]4(C(=O)NS(=O)(=O)C5(C)CC5)C[C@H]4/C=C\CCCCC[C@H](NC(=O)O[C@@H]4CCC[C@H]4CCCCC3)C(=O)N2C1
4088,CNC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2OC)CCC[C@H](N2CCN(CCO)CC2)C3)ncc1Cl
4089,[11CH3]OCc1cccnc1N1CCN(C[C@H]2COc3ccccc3O2)CC1
4090,CCOc1nc2cccc(C(=O)[O-])c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1.C[N+](C)(C)CCO
4091,C=CC(=O)Nc1cc2c(Nc3cccc(I)c3)ncnc2cc1OCCOCCOCCOCCOCCOCC[18F]
4092,CCNC(=O)C#Cc1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(CN(C)C)cc1)c1ccccc1
4093,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OC(F)(F)F)cc3)nc1)C2
4094,O=C(O)C1=Cc2cc(Cl)cc(Cl)c2O[C@@H]1C(F)(F)F
4095,Cc1c(O)ccc2c1OC[C@@H](c1ccc(O)cc1)[C@H]2c1ccc(O)cc1
4096,Cc1cnc(COc2ccc(-c3nn(CC[18F])cc3-c3ccncc3)cc2)c(C)c1
4097,CC[N+](C)(C)CCCC(=O)[O-]
4098,CC#C[C@@H](CC(=O)O)c1ccc(OCc2ccc(CN3CCC4(C=Cc5ccccc54)CC3)cc2)cc1
4099,CS(=O)(=O)O.CS(=O)(=O)O.c1cnc2ccc(Nc3nc(NC4CC4)c4nc[nH]c4n3)cc2c1
4100,CN(C)CCOC(=O)[C@@H]1CCC(=O)N1
4101,CC(C)(O)c1nc(-c2cccc(CNC(=O)c3cnc(-c4ccccn4)nc3)c2)no1
4102,CC1C2=C(CCCN(C[C@H](O)CN3CCOCC3)C2=O)NC1/C=C1\C(=O)Nc2ccc(F)cc21.O=C(O)/C=C\C(=O)O
4103,O=C(O)C([18F])C[C@H](CP(=O)(O)O)C(=O)O
4104,O=C1CN(C(=O)c2cc(-c3cc(F)cc(Cl)c3)n(-c3ccc(F)c(Cl)c3)n2)CN1
4105,O=C(O)[C@H](Oc1cccc(C(F)(F)F)c1)c1ccc(Cl)cc1
4106,CN(C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc21)[C@@H](CN1CCOCC1)c1ccc(-c2ccc(C(=O)O)cc2)cc1
4107,COC(=O)[C@@H]1[C@H](c2ccc(Cl)cc2)C[C@H]2CC[C@@H]1N2CC[18F]
4108,CCn1ncc2c(NC3CCOCC3)c(-c3nnc(Cc4sc(C)nc4C)o3)cnc21
4109,CS(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)O)cc1
4110,Cc1cc(OCCOCCC(F)(F)P(=O)(O)O)ccc1CCc1cnc2c(N)nc3cc(CCC(=O)O)ccc3c2c1
4111,COCCCCCCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
4112,[11CH3]c1ccc(CN(c2ccc(C#N)cc2)n2cnnc2)cc1
4113,C[C@@]12CCC[C@H]1[C@@H]1C[C@@H](O)[C@@]3(O)C[C@@H](O)CC[C@]3(C)[C@H]1CC2
4114,CCCCCC(O)/C=C/C=C\C/C=C\CCCCCCC(=O)O
4115,Cl.O=C1Nc2ccc(CN3C(=O)CSC3=O)cc2/C1=C/c1cc(CN2CCOCC2)c[nH]1
4116,O=C(Cn1ccnc1[N+](=O)[O-])NCC(F)(F)C(F)(F)[18F]
4117,CCN(Cc1ccccc1)C(=O)Cn1c(=O)n([11CH3])c2cnc(-c3ccccc3)nc21
4118,C1CNCCN1.O=C(O)CCCCC1CCSS1.O=C(O)CCCCC1CCSS1
4119,C[C@H](Oc1ccc(S([11CH3])(=O)=O)cc1C(=O)N1Cc2ccc(C3CCOCC3)cc2C1)C(F)(F)F
4120,NCCCN(CCCCNCCCNC(=O)CCc1ccc(O)c(O)c1)C(=O)CCc1ccc(O)c(O)c1
4121,CCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(F)cccc1F
4122,CCS(=O)(=O)c1cc2cc(C[C@](O)(CC(C)(C)c3ccc(F)cc3C(N)=O)C(F)(F)F)[nH]c2cn1.O=P(O)(O)O
4123,CC(C)(O)c1cn(-c2ccc(-c3cc(F)c(CO)c(S(C)(=O)=O)c3)cc2F)c(C(C)(C)c2c(Cl)cccc2Cl)n1
4124,Cc1c([C@@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O
4125,O=C(NCCCN(CCCCN(CCCNC(=O)c1cccc(=O)n1O)C(=O)c1cccc(=O)n1O)C(=O)c1cccc(=O)n1O)c1cccc(=O)n1O
4126,C[C@@H](Oc1ccc2[nH]nc(/C=C/c3cnn(CCO)c3)c2c1)c1c(Cl)cncc1Cl
4127,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[NH4+]
4128,C=C1[C@H](O)CC(=C/C=C2\CCC[C@]3(C)[C@@H]([C@@H](C)OC[C@H](C)C(C)(C)O)CC[C@@H]23)C[C@H]1O
4129,OC1(CN2CCC(COc3noc4cccc(O[C@@H]5CCOC5)c34)CC2)CCOCC1
4130,Br.Cc1cc(Nc2nc(C(O)c3ccc(F)cc3)nc3ccccc23)n[nH]1
4131,CCOCCN(CCP(CCCOC)CCCOC)CCP(CCCOC)CCCOC.N#[99Tc+].[O-]n1ccccc1=S
4132,Fc1ccc(Nc2nc(NCc3ncccn3)nc(Nc3ccccc3)n2)cc1.Fc1ccc(Nc2nc(NCc3ncccn3)nc(Nc3ccccc3)n2)cc1.O=C(O)/C=C/C(=O)O
4133,Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C
4134,O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OC(F)(F)F)cc2)cn1
4135,CC[C@@H](C)N([11CH3])C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1
4136,N[C@]1(C(=O)O)CCC[C@@H]1[18F]
4137,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(O[11CH3])c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2
4138,CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO
4139,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)[C@@H]5CCCN5C)cc(F)c4C[C@H]3C[C@@H]12.Cl.Cl
4140,N=C(N)NCc1ccc(OCCC[18F])c(Br)c1
4141,CNc1ccc(-c2cn3c(n2)sc2cc(OCC[18F])ccc23)cc1
4142,CCc1cc(Nc2nc(-c3ccc(-n4cnc(C)c4)c(F)c3)cs2)c(C)cc1C
4143,COc1cccc2c1nc(C(F)F)n2-c1nc(-c2ccc(NS(=O)(=O)CCN(C)C)cc2)nc(N2CCOCC2)n1.CS(=O)(=O)O
4144,Cn1ccc2cc(-c3nc4ccc([18F])nc4o3)cnc21
4145,CCC(=O)O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1
4146,C[C@@H](c1ccc(-c2ccn(C)c(=O)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O.O
4147,CC(C)S(=O)(=O)N[C@H]1Cc2ccc(-c3ccc(F)nc3)cc2C1
4148,O=C1Nc2ccc([N+](=O)[O-])cc2/C1=C1/Nc2ccc(O)cc2/C1=N\O
4149,Cn1ccc(S(=O)(=O)N2CCC[C@@H](Nc3nccc(-c4c(-c5cccc(OCOP(=O)([O-])[O-])c5)nc5occn45)n3)C2)n1.[Na+].[Na+]
4150,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCC4)cn3)cc(OC(C)C)c2)n1)OCC
4151,CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)[C@@]1(CO)c1ccccc1
4152,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@@H](O)CNC(C)(C)C)c1.Cl
4153,CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCNC(C)C.Cl
4154,Cn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1
4155,CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N)C[C@@H]3N)O[C@@H]2[C@@H]1O
4156,N[C@H](Cc1ccc(OC[18F])cc1)C(=O)O
4157,CN1CC(=O)N[C@H](Cc2c(C(=O)c3ccc4c(c3)OCO4)[nH]c3ccccc23)C1=O
4158,CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1
4159,C[C@@]1(c2cc(F)cc(F)c2)CN([11CH3])C2(CCCC2)C(=O)N1CC(=O)Nc1ccc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21
4160,NC(=O)c1cnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1
4161,Cc1cnc(C(=O)[O-])c[n+]1[O-].[Na+]
4162,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2nccc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1
4163,CCCOCCn1c(=O)c(N2CCN(CCO)CC2)nc2cnc(-c3ccc(OC)nc3)cc21
4164,Cc1sc2ccn(Cc3ccc(C(F)(F)F)cc3)c2c1C(=O)NC1(c2ccc(C(=O)O)cc2)CC1
4165,O=C(Cc1ccc(-c2ccc(N3CCOCC3)cc2)cn1)NCc1cccc(F)c1
4166,CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C.Cl
4167,COc1ccc(CNC(=O)c2cc(-c3cncc(Cl)c3)cnc2-c2ccccn2)nc1OC
4168,CC(C)(O)c1ccc(-c2nc(-c3ccc(F)cc3)oc2Sc2ccc(Cl)cn2)cn1
4169,CCc1nc(N)nc(N)c1OCCCOc1ccccc1CCC(=O)O.Cl
4170,COc1ccc(Oc2ncccc2N(Cc2cc(OC)ccc2OCC[18F])C(C)=O)cc1
4171,N[C@H]1C[C@@H](C(=O)O)CC1=C(F)F
4172,CS(=O)(=O)O.C[C@@H]1C(=O)O[C@H]2[C@H](O)C34[C@H]5C[C@@H](C(C)(C)C)C36[C@@H](OC(=O)[C@@H]6OCCN(C)C)O[C@@]4(C(=O)O5)[C@@]12O.O
4173,CN(C)CC(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1.Cl
4174,Cc1ccc(C(=O)NCCCCCC(=O)Nc2ccccc2N)cc1
4175,CS(=O)(=O)O.O=C(NC[C@H]1CN(c2ccc(N3CCNC=N3)cc2)C(=O)O1)c1ccc(Cl)s1
4176,CC(C)(C)c1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1
4177,CCCN(C(=O)OCOC(=O)Cc1ccc(OP(=O)(O)O)cc1)C(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C
4178,CNc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CN(C)CC3.Cl
4179,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)[N-]S(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](CC(=O)N5CCCC(F)(F)C5)C(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1C.[Na+]
4180,COc1cc(F)ccc1Cn1ccc2c3c(ncc21)C(=O)N(O)CC3
4181,CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](C(N)=O)[C@@H](O)[C@H]3O)c2n1
4182,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](OC(=O)CCCN4CCN(C)CC4)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C.Cl.Cl
4183,N#[11C]c1ccc(S(=O)(=O)/N=C(\N)N2CC(c3ccccc3)C(c3ccc(Cl)cc3)=N2)cc1
